cpus=8
          <idle>-0     [007]  1198.243199: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-591   [007]  1198.243214: funcgraph_exit:         0.183 us   |    }
           nginx-591   [007]  1198.243215: funcgraph_entry:                   |    __rseq_handle_notify_resume() {
           nginx-591   [007]  1198.243216: funcgraph_exit:         1.086 us   |    }
           nginx-591   [007]  1198.243216: funcgraph_entry:                   |    fpregs_assert_state_consistent() {
           nginx-591   [007]  1198.243216: funcgraph_exit:         0.145 us   |    }
           nginx-591   [007]  1198.243216: funcgraph_entry:                   |    switch_fpu_return() {
           nginx-591   [007]  1198.243216: funcgraph_entry:                   |      restore_fpregs_from_fpstate() {
           nginx-591   [007]  1198.243217: funcgraph_entry:                   |        xfd_validate_state() {
           nginx-591   [007]  1198.243217: funcgraph_exit:         0.192 us   |        }
           nginx-591   [007]  1198.243217: funcgraph_exit:         0.908 us   |      }
           nginx-591   [007]  1198.243217: funcgraph_exit:         1.222 us   |    }
           nginx-591   [007]  1198.243218: funcgraph_exit:         3.593 us   |  }
           nginx-591   [007]  1198.243224: funcgraph_entry:                   |  down_read_trylock() {
           nginx-591   [007]  1198.243224: funcgraph_exit:         0.170 us   |  }
           nginx-591   [007]  1198.243224: funcgraph_entry:                   |  __cond_resched() {
           nginx-591   [007]  1198.243224: funcgraph_exit:         0.153 us   |  }
           nginx-591   [007]  1198.243225: funcgraph_entry:                   |  find_vma() {
           nginx-591   [007]  1198.243225: funcgraph_entry:                   |    __rcu_read_lock() {
           nginx-591   [007]  1198.243225: funcgraph_exit:         0.155 us   |    }
           nginx-591   [007]  1198.243226: funcgraph_entry:                   |    __rcu_read_unlock() {
           nginx-591   [007]  1198.243226: funcgraph_exit:         0.154 us   |    }
           nginx-591   [007]  1198.243226: funcgraph_exit:         1.389 us   |  }
           nginx-591   [007]  1198.243226: funcgraph_entry:                   |  handle_mm_fault() {
           nginx-591   [007]  1198.243226: funcgraph_entry:                   |    __handle_mm_fault() {
           nginx-591   [007]  1198.243227: funcgraph_entry:                   |      filemap_map_pages() {
           nginx-591   [007]  1198.243227: funcgraph_entry:                   |        __rcu_read_lock() {
           nginx-591   [007]  1198.243227: funcgraph_exit:         0.150 us   |        }
           nginx-591   [007]  1198.243228: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-591   [007]  1198.243228: funcgraph_exit:         0.363 us   |        }
           nginx-591   [007]  1198.243228: funcgraph_entry:                   |        _raw_spin_lock() {
           nginx-591   [007]  1198.243228: funcgraph_entry:                   |          preempt_count_add() {
           nginx-591   [007]  1198.243228: funcgraph_exit:         0.225 us   |          }
           nginx-591   [007]  1198.243229: funcgraph_exit:         0.661 us   |        }
           nginx-591   [007]  1198.243229: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-591   [007]  1198.243229: funcgraph_exit:         0.155 us   |        }
           nginx-591   [007]  1198.243229: funcgraph_entry:                   |        do_set_pte() {
           nginx-591   [007]  1198.243229: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-591   [007]  1198.243229: funcgraph_exit:         0.157 us   |          }
           nginx-591   [007]  1198.243230: funcgraph_exit:         0.465 us   |        }
           nginx-591   [007]  1198.243230: funcgraph_entry:                   |        folio_unlock() {
           nginx-591   [007]  1198.243230: funcgraph_exit:         0.153 us   |        }
           nginx-591   [007]  1198.243230: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-591   [007]  1198.243230: funcgraph_exit:         0.175 us   |        }
           nginx-591   [007]  1198.243230: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-591   [007]  1198.243231: funcgraph_exit:         0.145 us   |        }
           nginx-591   [007]  1198.243231: funcgraph_entry:                   |        do_set_pte() {
           nginx-591   [007]  1198.243231: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-591   [007]  1198.243231: funcgraph_exit:         0.156 us   |          }
           nginx-591   [007]  1198.243231: funcgraph_exit:         0.443 us   |        }
           nginx-591   [007]  1198.243231: funcgraph_entry:                   |        folio_unlock() {
           nginx-591   [007]  1198.243231: funcgraph_exit:         0.153 us   |        }
           nginx-591   [007]  1198.243232: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-591   [007]  1198.243232: funcgraph_exit:         0.312 us   |        }
           nginx-591   [007]  1198.243232: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-591   [007]  1198.243232: funcgraph_exit:         0.182 us   |        }
           nginx-591   [007]  1198.243232: funcgraph_entry:                   |        do_set_pte() {
           nginx-591   [007]  1198.243233: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-591   [007]  1198.243233: funcgraph_exit:         0.157 us   |          }
           nginx-591   [007]  1198.243233: funcgraph_exit:         0.441 us   |        }
           nginx-591   [007]  1198.243233: funcgraph_entry:                   |        folio_unlock() {
           nginx-591   [007]  1198.243240: funcgraph_exit:         0.152 us   |        }
           nginx-591   [007]  1198.243242: funcgraph_entry:                   |        irq_enter_rcu() {
           nginx-591   [007]  1198.243242: funcgraph_entry:                   |          preempt_count_add() {
           nginx-591   [007]  1198.243242: funcgraph_exit:         0.179 us   |          }
           nginx-591   [007]  1198.243243: funcgraph_exit:         0.604 us   |        }
           nginx-591   [007]  1198.243243: funcgraph_entry:                   |        __sysvec_irq_work() {
           nginx-591   [007]  1198.243243: funcgraph_entry:                   |          __wake_up() {
           nginx-591   [007]  1198.243244: funcgraph_entry:                   |            __wake_up_common_lock() {
           nginx-591   [007]  1198.243244: funcgraph_entry:                   |              _raw_spin_lock_irqsave() {
           nginx-591   [007]  1198.243244: funcgraph_entry:                   |                preempt_count_add() {
           nginx-591   [007]  1198.243244: funcgraph_exit:         0.192 us   |                }
           nginx-591   [007]  1198.243244: funcgraph_exit:         0.512 us   |              }
           nginx-591   [007]  1198.243244: funcgraph_entry:                   |              __wake_up_common() {
           nginx-591   [007]  1198.243245: funcgraph_exit:         0.142 us   |              }
           nginx-591   [007]  1198.243245: funcgraph_entry:                   |              _raw_spin_unlock_irqrestore() {
           nginx-591   [007]  1198.243245: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-591   [007]  1198.243245: funcgraph_exit:         0.176 us   |                }
           nginx-591   [007]  1198.243245: funcgraph_exit:         0.469 us   |              }
           nginx-591   [007]  1198.243246: funcgraph_exit:         2.007 us   |            }
           nginx-591   [007]  1198.243246: funcgraph_exit:         2.285 us   |          }
           nginx-591   [007]  1198.243246: funcgraph_entry:                   |          __wake_up() {
           nginx-591   [007]  1198.243246: funcgraph_entry:                   |            __wake_up_common_lock() {
           nginx-591   [007]  1198.243246: funcgraph_entry:                   |              _raw_spin_lock_irqsave() {
           nginx-591   [007]  1198.243246: funcgraph_entry:                   |                preempt_count_add() {
           nginx-591   [007]  1198.243246: funcgraph_exit:         0.145 us   |                }
           nginx-591   [007]  1198.243247: funcgraph_exit:         0.444 us   |              }
           nginx-591   [007]  1198.243247: funcgraph_entry:                   |              __wake_up_common() {
           nginx-591   [007]  1198.243247: funcgraph_entry:                   |                autoremove_wake_function() {
           nginx-591   [007]  1198.243247: funcgraph_entry:                   |                  default_wake_function() {
           nginx-591   [007]  1198.243247: funcgraph_entry:                   |                    try_to_wake_up() {
           nginx-591   [007]  1198.243248: funcgraph_entry:                   |                      preempt_count_add() {
           nginx-591   [007]  1198.243248: funcgraph_exit:         0.187 us   |                      }
           nginx-591   [007]  1198.243248: funcgraph_entry:                   |                      _raw_spin_lock_irqsave() {
           nginx-591   [007]  1198.243248: funcgraph_entry:                   |                        preempt_count_add() {
           nginx-591   [007]  1198.243248: funcgraph_exit:         0.164 us   |                        }
           nginx-591   [007]  1198.243248: funcgraph_exit:         0.553 us   |                      }
           nginx-591   [007]  1198.243249: funcgraph_entry:                   |                      __traceiter_sched_waking() {
           nginx-591   [007]  1198.243249: funcgraph_entry:                   |                        _raw_spin_lock_irqsave() {
           nginx-591   [007]  1198.243249: funcgraph_entry:                   |                          preempt_count_add() {
           nginx-591   [007]  1198.243249: funcgraph_exit:         0.146 us   |                          }
           nginx-591   [007]  1198.243250: funcgraph_exit:         0.441 us   |                        }
           nginx-591   [007]  1198.243250: funcgraph_entry:                   |                        _raw_spin_unlock_irqrestore() {
           nginx-591   [007]  1198.243250: funcgraph_entry:                   |                          preempt_count_sub() {
           nginx-591   [007]  1198.243250: funcgraph_exit:         0.149 us   |                          }
           nginx-591   [007]  1198.243250: funcgraph_exit:         0.438 us   |                        }
           nginx-591   [007]  1198.243250: funcgraph_exit:         1.411 us   |                      }
           nginx-591   [007]  1198.243251: funcgraph_entry:                   |                      select_task_rq_fair() {
           nginx-591   [007]  1198.243251: funcgraph_entry:                   |                        __rcu_read_lock() {
           nginx-591   [007]  1198.243251: funcgraph_exit:         0.149 us   |                        }
           nginx-591   [007]  1198.243251: funcgraph_entry:                   |                        available_idle_cpu() {
           nginx-591   [007]  1198.243251: funcgraph_exit:         0.253 us   |                        }
           nginx-591   [007]  1198.243252: funcgraph_entry:                   |                        cpus_share_cache() {
           nginx-591   [007]  1198.243252: funcgraph_exit:         0.229 us   |                        }
           nginx-591   [007]  1198.243252: funcgraph_entry:                   |                        available_idle_cpu() {
           nginx-591   [007]  1198.243252: funcgraph_exit:         0.166 us   |                        }
           nginx-591   [007]  1198.243253: funcgraph_entry:                   |                        available_idle_cpu() {
           nginx-591   [007]  1198.243253: funcgraph_exit:         0.168 us   |                        }
           nginx-591   [007]  1198.243253: funcgraph_entry:                   |                        available_idle_cpu() {
           nginx-591   [007]  1198.243253: funcgraph_exit:         0.339 us   |                        }
           nginx-591   [007]  1198.243254: funcgraph_entry:                   |                        available_idle_cpu() {
           nginx-591   [007]  1198.243254: funcgraph_exit:         0.252 us   |                        }
           nginx-591   [007]  1198.243254: funcgraph_entry:                   |                        available_idle_cpu() {
           nginx-591   [007]  1198.243254: funcgraph_exit:         0.150 us   |                        }
           nginx-591   [007]  1198.243254: funcgraph_entry:                   |                        available_idle_cpu() {
           nginx-591   [007]  1198.243255: funcgraph_exit:         0.173 us   |                        }
           nginx-591   [007]  1198.243255: funcgraph_entry:                   |                        available_idle_cpu() {
           nginx-591   [007]  1198.243255: funcgraph_exit:         0.149 us   |                        }
           nginx-591   [007]  1198.243255: funcgraph_entry:                   |                        available_idle_cpu() {
           nginx-591   [007]  1198.243255: funcgraph_exit:         0.204 us   |                        }
           nginx-591   [007]  1198.243256: funcgraph_entry:                   |                        available_idle_cpu() {
           nginx-591   [007]  1198.243256: funcgraph_exit:         0.147 us   |                        }
           nginx-591   [007]  1198.243256: funcgraph_entry:                   |                        __rcu_read_unlock() {
           nginx-591   [007]  1198.243256: funcgraph_exit:         0.154 us   |                        }
           nginx-591   [007]  1198.243256: funcgraph_exit:         5.515 us   |                      }
           nginx-591   [007]  1198.243256: funcgraph_entry:                   |                      raw_spin_rq_lock_nested.constprop.0() {
           nginx-591   [007]  1198.243256: funcgraph_entry:                   |                        preempt_count_add() {
           nginx-591   [007]  1198.243257: funcgraph_exit:         0.150 us   |                        }
           nginx-591   [007]  1198.243257: funcgraph_entry:                   |                        _raw_spin_lock() {
           nginx-591   [007]  1198.243257: funcgraph_entry:                   |                          preempt_count_add() {
           nginx-591   [007]  1198.243257: funcgraph_exit:         0.141 us   |                          }
           nginx-591   [007]  1198.243257: funcgraph_exit:         0.426 us   |                        }
           nginx-591   [007]  1198.243257: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-591   [007]  1198.243257: funcgraph_exit:         0.143 us   |                        }
           nginx-591   [007]  1198.243258: funcgraph_exit:         1.262 us   |                      }
           nginx-591   [007]  1198.243258: funcgraph_entry:                   |                      update_rq_clock.part.0() {
           nginx-591   [007]  1198.243258: funcgraph_exit:         0.580 us   |                      }
           nginx-591   [007]  1198.243258: funcgraph_entry:                   |                      ttwu_do_activate.isra.0() {
           nginx-591   [007]  1198.243259: funcgraph_entry:                   |                        enqueue_task_fair() {
           nginx-591   [007]  1198.243259: funcgraph_entry:                   |                          update_curr() {
           nginx-591   [007]  1198.243259: funcgraph_entry:                   |                            update_min_vruntime() {
           nginx-591   [007]  1198.243259: funcgraph_exit:         0.166 us   |                            }
           nginx-591   [007]  1198.243260: funcgraph_entry:                   |                            cpuacct_charge() {
           nginx-591   [007]  1198.243260: funcgraph_exit:         0.387 us   |                            }
           nginx-591   [007]  1198.243260: funcgraph_entry:                   |                            __cgroup_account_cputime() {
           nginx-591   [007]  1198.243260: funcgraph_entry:                   |                              preempt_count_add() {
           nginx-591   [007]  1198.243261: funcgraph_exit:         0.144 us   |                              }
           nginx-591   [007]  1198.243261: funcgraph_entry:                   |                              cgroup_base_stat_cputime_account_end.isra.0() {
           nginx-591   [007]  1198.243261: funcgraph_entry:                   |                                cgroup_rstat_updated() {
           nginx-591   [007]  1198.243261: funcgraph_exit:         0.262 us   |                                }
           nginx-591   [007]  1198.243261: funcgraph_entry:                   |                                preempt_count_sub() {
           nginx-591   [007]  1198.243262: funcgraph_exit:         0.146 us   |                                }
           nginx-591   [007]  1198.243262: funcgraph_exit:         0.851 us   |                              }
           nginx-591   [007]  1198.243262: funcgraph_exit:         1.602 us   |                            }
           nginx-591   [007]  1198.243262: funcgraph_exit:         3.307 us   |                          }
           nginx-591   [007]  1198.243262: funcgraph_entry:                   |                          __update_load_avg_se() {
           nginx-591   [007]  1198.243263: funcgraph_exit:         0.200 us   |                          }
           nginx-591   [007]  1198.243263: funcgraph_entry:                   |                          _raw_spin_lock() {
           nginx-591   [007]  1198.243263: funcgraph_entry:                   |                            preempt_count_add() {
           nginx-591   [007]  1198.243263: funcgraph_exit:         0.143 us   |                            }
           nginx-591   [007]  1198.243263: funcgraph_exit:         0.424 us   |                          }
           nginx-591   [007]  1198.243263: funcgraph_entry:                   |                          _raw_spin_unlock() {
           nginx-591   [007]  1198.243264: funcgraph_entry:                   |                            preempt_count_sub() {
           nginx-591   [007]  1198.243264: funcgraph_exit:         0.147 us   |                            }
           nginx-591   [007]  1198.243264: funcgraph_exit:         0.422 us   |                          }
           nginx-591   [007]  1198.243264: funcgraph_entry:                   |                          __update_load_avg_cfs_rq() {
           nginx-591   [007]  1198.243264: funcgraph_exit:         0.155 us   |                          }
           nginx-591   [007]  1198.243264: funcgraph_entry:                   |                          update_cfs_group() {
           nginx-591   [007]  1198.243265: funcgraph_exit:         0.141 us   |                          }
           nginx-591   [007]  1198.243265: funcgraph_entry:                   |                          place_entity.constprop.0() {
           nginx-591   [007]  1198.243265: funcgraph_exit:         0.207 us   |                          }
           nginx-591   [007]  1198.243265: funcgraph_entry:                   |                          __enqueue_entity() {
           nginx-591   [007]  1198.243265: funcgraph_exit:         0.172 us   |                          }
           nginx-591   [007]  1198.243266: funcgraph_exit:         6.762 us   |                        }
           nginx-591   [007]  1198.243266: funcgraph_entry:                   |                        ttwu_do_wakeup.isra.0() {
           nginx-591   [007]  1198.243266: funcgraph_entry:                   |                          check_preempt_curr() {
           nginx-591   [007]  1198.243266: funcgraph_entry:                   |                            check_preempt_wakeup() {
           nginx-591   [007]  1198.243267: funcgraph_entry:                   |                              update_curr() {
           nginx-591   [007]  1198.243267: funcgraph_exit:         0.161 us   |                              }
           nginx-591   [007]  1198.243267: funcgraph_entry:                   |                              wakeup_preempt_entity.isra.0() {
           nginx-591   [007]  1198.243267: funcgraph_exit:         0.152 us   |                              }
           nginx-591   [007]  1198.243267: funcgraph_exit:         0.911 us   |                            }
           nginx-591   [007]  1198.243267: funcgraph_exit:         1.384 us   |                          }
           nginx-591   [007]  1198.243268: funcgraph_entry:                   |                          __traceiter_sched_wakeup() {
           nginx-591   [007]  1198.243268: funcgraph_entry:                   |                            _raw_spin_lock_irqsave() {
           nginx-591   [007]  1198.243269: funcgraph_entry:                   |                              preempt_count_add() {
           nginx-591   [007]  1198.243269: funcgraph_exit:         0.149 us   |                              }
           nginx-591   [007]  1198.243269: funcgraph_exit:         0.485 us   |                            }
           nginx-591   [007]  1198.243269: funcgraph_entry:                   |                            _raw_spin_unlock_irqrestore() {
           nginx-591   [007]  1198.243269: funcgraph_entry:                   |                              preempt_count_sub() {
           nginx-591   [007]  1198.243269: funcgraph_exit:         0.143 us   |                              }
           nginx-591   [007]  1198.243270: funcgraph_exit:         0.449 us   |                            }
           nginx-591   [007]  1198.243270: funcgraph_exit:         2.089 us   |                          }
           nginx-591   [007]  1198.243270: funcgraph_exit:         4.064 us   |                        }
           nginx-591   [007]  1198.243270: funcgraph_exit:       + 11.664 us  |                      }
           nginx-591   [007]  1198.243270: funcgraph_entry:                   |                      _raw_spin_unlock() {
           nginx-591   [007]  1198.243270: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-591   [007]  1198.243271: funcgraph_exit:         0.142 us   |                        }
           nginx-591   [007]  1198.243271: funcgraph_exit:         0.417 us   |                      }
           nginx-591   [007]  1198.243271: funcgraph_entry:                   |                      _raw_spin_unlock_irqrestore() {
           nginx-591   [007]  1198.243271: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-591   [007]  1198.243271: funcgraph_exit:         0.142 us   |                        }
           nginx-591   [007]  1198.243271: funcgraph_exit:         0.419 us   |                      }
           nginx-591   [007]  1198.243271: funcgraph_entry:                   |                      preempt_count_sub() {
           nginx-591   [007]  1198.243272: funcgraph_exit:         0.144 us   |                      }
           nginx-591   [007]  1198.243272: funcgraph_exit:       + 24.247 us  |                    }
           nginx-591   [007]  1198.243272: funcgraph_exit:       + 24.560 us  |                  }
           nginx-591   [007]  1198.243272: funcgraph_exit:       + 24.848 us  |                }
           nginx-591   [007]  1198.243272: funcgraph_exit:       + 25.454 us  |              }
           nginx-591   [007]  1198.243272: funcgraph_entry:                   |              _raw_spin_unlock_irqrestore() {
           nginx-591   [007]  1198.243272: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-591   [007]  1198.243273: funcgraph_exit:         0.142 us   |                }
           nginx-591   [007]  1198.243273: funcgraph_exit:         0.421 us   |              }
           nginx-591   [007]  1198.243273: funcgraph_exit:       + 26.870 us  |            }
           nginx-591   [007]  1198.243273: funcgraph_exit:       + 27.134 us  |          }
           nginx-591   [007]  1198.243273: funcgraph_exit:       + 30.332 us  |        }
           nginx-591   [007]  1198.243273: funcgraph_entry:                   |        irq_exit_rcu() {
           nginx-591   [007]  1198.243273: funcgraph_entry:                   |          preempt_count_sub() {
           nginx-591   [007]  1198.243274: funcgraph_exit:         0.149 us   |          }
           nginx-591   [007]  1198.243274: funcgraph_entry:                   |          idle_cpu() {
           nginx-591   [007]  1198.243274: funcgraph_exit:         0.155 us   |          }
           nginx-591   [007]  1198.243274: funcgraph_exit:         0.736 us   |        }
           nginx-591   [007]  1198.243274: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-591   [007]  1198.243275: funcgraph_exit:         0.196 us   |        }
           nginx-591   [007]  1198.243275: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-591   [007]  1198.243275: funcgraph_exit:         0.157 us   |        }
           nginx-591   [007]  1198.243275: funcgraph_entry:                   |        do_set_pte() {
           nginx-591   [007]  1198.243275: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-591   [007]  1198.243275: funcgraph_exit:         0.157 us   |          }
           nginx-591   [007]  1198.243276: funcgraph_exit:         0.447 us   |        }
           nginx-591   [007]  1198.243276: funcgraph_entry:                   |        folio_unlock() {
           nginx-591   [007]  1198.243276: funcgraph_exit:         0.154 us   |        }
           nginx-591   [007]  1198.243276: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-591   [007]  1198.243276: funcgraph_exit:         0.172 us   |        }
           nginx-591   [007]  1198.243276: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-591   [007]  1198.243276: funcgraph_exit:         0.146 us   |        }
           nginx-591   [007]  1198.243277: funcgraph_entry:                   |        do_set_pte() {
           nginx-591   [007]  1198.243277: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-591   [007]  1198.243277: funcgraph_exit:         0.158 us   |          }
           nginx-591   [007]  1198.243277: funcgraph_exit:         0.449 us   |        }
           nginx-591   [007]  1198.243277: funcgraph_entry:                   |        folio_unlock() {
           nginx-591   [007]  1198.243277: funcgraph_exit:         0.152 us   |        }
           nginx-591   [007]  1198.243277: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-591   [007]  1198.243278: funcgraph_exit:         0.170 us   |        }
           nginx-591   [007]  1198.243278: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-591   [007]  1198.243278: funcgraph_exit:         0.147 us   |        }
           nginx-591   [007]  1198.243278: funcgraph_entry:                   |        do_set_pte() {
           nginx-591   [007]  1198.243278: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-591   [007]  1198.243278: funcgraph_exit:         0.159 us   |          }
           nginx-591   [007]  1198.243278: funcgraph_exit:         0.442 us   |        }
           nginx-591   [007]  1198.243279: funcgraph_entry:                   |        folio_unlock() {
           nginx-591   [007]  1198.243279: funcgraph_exit:         0.153 us   |        }
           nginx-591   [007]  1198.243279: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-591   [007]  1198.243279: funcgraph_exit:         0.170 us   |        }
           nginx-591   [007]  1198.243279: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-591   [007]  1198.243279: funcgraph_exit:         0.146 us   |        }
           nginx-591   [007]  1198.243280: funcgraph_entry:                   |        do_set_pte() {
           nginx-591   [007]  1198.243280: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-591   [007]  1198.243280: funcgraph_exit:         0.157 us   |          }
           nginx-591   [007]  1198.243280: funcgraph_exit:         0.442 us   |        }
           nginx-591   [007]  1198.243280: funcgraph_entry:                   |        folio_unlock() {
           nginx-591   [007]  1198.243280: funcgraph_exit:         0.152 us   |        }
           nginx-591   [007]  1198.243280: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-591   [007]  1198.243281: funcgraph_exit:         0.171 us   |        }
           nginx-591   [007]  1198.243281: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-591   [007]  1198.243281: funcgraph_exit:         0.147 us   |        }
           nginx-591   [007]  1198.243281: funcgraph_entry:                   |        do_set_pte() {
           nginx-591   [007]  1198.243281: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-591   [007]  1198.243281: funcgraph_exit:         0.158 us   |          }
           nginx-591   [007]  1198.243281: funcgraph_exit:         0.445 us   |        }
           nginx-591   [007]  1198.243282: funcgraph_entry:                   |        folio_unlock() {
           nginx-591   [007]  1198.243282: funcgraph_exit:         0.158 us   |        }
           nginx-591   [007]  1198.243282: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-591   [007]  1198.243282: funcgraph_exit:         0.171 us   |        }
           nginx-591   [007]  1198.243282: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-591   [007]  1198.243282: funcgraph_exit:         0.147 us   |        }
           nginx-591   [007]  1198.243283: funcgraph_entry:                   |        do_set_pte() {
           nginx-591   [007]  1198.243283: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-591   [007]  1198.243283: funcgraph_exit:         0.158 us   |          }
