cpus=8
          <idle>-0     [001]  1198.243015: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-589   [001]  1198.243031: funcgraph_exit:         0.154 us   |    }
           nginx-589   [001]  1198.243031: funcgraph_entry:                   |    __rseq_handle_notify_resume() {
           nginx-589   [001]  1198.243032: funcgraph_exit:         0.970 us   |    }
           nginx-589   [001]  1198.243033: funcgraph_entry:                   |    fpregs_assert_state_consistent() {
           nginx-589   [001]  1198.243033: funcgraph_exit:         0.146 us   |    }
           nginx-589   [001]  1198.243033: funcgraph_entry:                   |    switch_fpu_return() {
           nginx-589   [001]  1198.243033: funcgraph_entry:                   |      restore_fpregs_from_fpstate() {
           nginx-589   [001]  1198.243034: funcgraph_entry:                   |        xfd_validate_state() {
           nginx-589   [001]  1198.243034: funcgraph_exit:         0.215 us   |        }
           nginx-589   [001]  1198.243035: funcgraph_exit:         1.078 us   |      }
           nginx-589   [001]  1198.243035: funcgraph_exit:         1.689 us   |    }
           nginx-589   [001]  1198.243035: funcgraph_exit:         3.976 us   |  }
           nginx-589   [001]  1198.243046: funcgraph_entry:                   |  syscall_trace_enter.isra.0() {
           nginx-589   [001]  1198.243046: sys_enter_accept4:    fd: 0x00000006, upeer_sockaddr: 0x7ffeec1a1e30, upeer_addrlen: 0x7ffeec1a1e1c, flags: 0x00000800
           nginx-589   [001]  1198.243047: funcgraph_entry:                   |    __audit_syscall_entry() {
           nginx-589   [001]  1198.243047: funcgraph_entry:                   |      ktime_get_coarse_real_ts64() {
           nginx-589   [001]  1198.243047: funcgraph_exit:         0.150 us   |      }
           nginx-589   [001]  1198.243047: funcgraph_exit:         0.552 us   |    }
           nginx-589   [001]  1198.243047: funcgraph_exit:         1.375 us   |  }
           nginx-589   [001]  1198.243048: funcgraph_entry:                   |  __x64_sys_accept4() {
           nginx-589   [001]  1198.243048: funcgraph_entry:                   |    __sys_accept4() {
           nginx-589   [001]  1198.243048: funcgraph_entry:                   |      __fdget() {
           nginx-589   [001]  1198.243048: funcgraph_entry:                   |        __fget_light() {
           nginx-589   [001]  1198.243049: funcgraph_exit:         0.508 us   |        }
           nginx-589   [001]  1198.243049: funcgraph_exit:         0.814 us   |      }
           nginx-589   [001]  1198.243049: funcgraph_entry:                   |      get_unused_fd_flags() {
           nginx-589   [001]  1198.243049: funcgraph_entry:                   |        alloc_fd() {
           nginx-589   [001]  1198.243049: funcgraph_entry:                   |          _raw_spin_lock() {
           nginx-589   [001]  1198.243049: funcgraph_entry:                   |            preempt_count_add() {
           nginx-589   [001]  1198.243050: funcgraph_exit:         0.150 us   |            }
           nginx-589   [001]  1198.243050: funcgraph_exit:         0.479 us   |          }
           nginx-589   [001]  1198.243050: funcgraph_entry:                   |          expand_files() {
           nginx-589   [001]  1198.243050: funcgraph_exit:         0.158 us   |          }
           nginx-589   [001]  1198.243050: funcgraph_entry:                   |          _raw_spin_unlock() {
           nginx-589   [001]  1198.243051: funcgraph_entry:                   |            preempt_count_sub() {
           nginx-589   [001]  1198.243051: funcgraph_exit:         0.145 us   |            }
           nginx-589   [001]  1198.243051: funcgraph_exit:         0.431 us   |          }
           nginx-589   [001]  1198.243051: funcgraph_exit:         1.910 us   |        }
           nginx-589   [001]  1198.243051: funcgraph_exit:         2.341 us   |      }
           nginx-589   [001]  1198.243051: funcgraph_entry:                   |      do_accept() {
           nginx-589   [001]  1198.243052: funcgraph_entry:                   |        sock_alloc() {
           nginx-589   [001]  1198.243052: funcgraph_entry:                   |          new_inode_pseudo() {
           nginx-589   [001]  1198.243052: funcgraph_entry:                   |            alloc_inode() {
           nginx-589   [001]  1198.243052: funcgraph_entry:                   |              sock_alloc_inode() {
           nginx-589   [001]  1198.243052: funcgraph_entry:                   |                kmem_cache_alloc_lru() {
           nginx-589   [001]  1198.243053: funcgraph_entry:                   |                  __cond_resched() {
           nginx-589   [001]  1198.243053: funcgraph_exit:         0.158 us   |                  }
           nginx-589   [001]  1198.243053: funcgraph_entry:                   |                  should_failslab() {
           nginx-589   [001]  1198.243053: funcgraph_exit:         0.149 us   |                  }
           nginx-589   [001]  1198.243054: funcgraph_exit:         1.264 us   |                }
           nginx-589   [001]  1198.243054: funcgraph_entry:                   |                __init_waitqueue_head() {
           nginx-589   [001]  1198.243054: funcgraph_exit:         0.145 us   |                }
           nginx-589   [001]  1198.243054: funcgraph_exit:         1.924 us   |              }
           nginx-589   [001]  1198.243054: funcgraph_entry:                   |              inode_init_always() {
           nginx-589   [001]  1198.243054: funcgraph_entry:                   |                __init_rwsem() {
           nginx-589   [001]  1198.243055: funcgraph_exit:         0.147 us   |                }
           nginx-589   [001]  1198.243055: funcgraph_entry:                   |                __init_rwsem() {
           nginx-589   [001]  1198.243055: funcgraph_exit:         0.147 us   |                }
           nginx-589   [001]  1198.243055: funcgraph_entry:                   |                security_inode_alloc() {
           nginx-589   [001]  1198.243055: funcgraph_entry:                   |                  kmem_cache_alloc() {
           nginx-589   [001]  1198.243056: funcgraph_entry:                   |                    __cond_resched() {
           nginx-589   [001]  1198.243060: funcgraph_exit:         0.163 us   |                    }
           nginx-589   [001]  1198.243062: funcgraph_entry:                   |                    irq_enter_rcu() {
           nginx-589   [001]  1198.243063: funcgraph_entry:                   |                      preempt_count_add() {
           nginx-589   [001]  1198.243063: funcgraph_exit:         0.204 us   |                      }
           nginx-589   [001]  1198.243063: funcgraph_exit:         0.693 us   |                    }
           nginx-589   [001]  1198.243063: funcgraph_entry:                   |                    __sysvec_irq_work() {
           nginx-589   [001]  1198.243064: funcgraph_entry:                   |                      __wake_up() {
           nginx-589   [001]  1198.243064: funcgraph_entry:                   |                        __wake_up_common_lock() {
           nginx-589   [001]  1198.243064: funcgraph_entry:                   |                          _raw_spin_lock_irqsave() {
           nginx-589   [001]  1198.243064: funcgraph_entry:                   |                            preempt_count_add() {
           nginx-589   [001]  1198.243065: funcgraph_exit:         0.190 us   |                            }
           nginx-589   [001]  1198.243065: funcgraph_exit:         0.488 us   |                          }
           nginx-589   [001]  1198.243065: funcgraph_entry:                   |                          __wake_up_common() {
           nginx-589   [001]  1198.243065: funcgraph_exit:         0.155 us   |                          }
           nginx-589   [001]  1198.243065: funcgraph_entry:                   |                          _raw_spin_unlock_irqrestore() {
           nginx-589   [001]  1198.243065: funcgraph_entry:                   |                            preempt_count_sub() {
           nginx-589   [001]  1198.243065: funcgraph_exit:         0.172 us   |                            }
           nginx-589   [001]  1198.243066: funcgraph_exit:         0.455 us   |                          }
           nginx-589   [001]  1198.243066: funcgraph_exit:         1.733 us   |                        }
           nginx-589   [001]  1198.243066: funcgraph_exit:         2.071 us   |                      }
           nginx-589   [001]  1198.243066: funcgraph_entry:                   |                      __wake_up() {
           nginx-589   [001]  1198.243066: funcgraph_entry:                   |                        __wake_up_common_lock() {
           nginx-589   [001]  1198.243066: funcgraph_entry:                   |                          _raw_spin_lock_irqsave() {
           nginx-589   [001]  1198.243066: funcgraph_entry:                   |                            preempt_count_add() {
           nginx-589   [001]  1198.243067: funcgraph_exit:         0.155 us   |                            }
           nginx-589   [001]  1198.243067: funcgraph_exit:         0.451 us   |                          }
           nginx-589   [001]  1198.243067: funcgraph_entry:                   |                          __wake_up_common() {
           nginx-589   [001]  1198.243067: funcgraph_entry:                   |                            autoremove_wake_function() {
           nginx-589   [001]  1198.243067: funcgraph_entry:                   |                              default_wake_function() {
           nginx-589   [001]  1198.243068: funcgraph_entry:                   |                                try_to_wake_up() {
           nginx-589   [001]  1198.243068: funcgraph_entry:                   |                                  preempt_count_add() {
           nginx-589   [001]  1198.243068: funcgraph_exit:         0.181 us   |                                  }
           nginx-589   [001]  1198.243068: funcgraph_entry:                   |                                  _raw_spin_lock_irqsave() {
           nginx-589   [001]  1198.243068: funcgraph_entry:                   |                                    preempt_count_add() {
           nginx-589   [001]  1198.243068: funcgraph_exit:         0.150 us   |                                    }
           nginx-589   [001]  1198.243069: funcgraph_exit:         0.625 us   |                                  }
           nginx-589   [001]  1198.243069: funcgraph_entry:                   |                                  __traceiter_sched_waking() {
           nginx-589   [001]  1198.243069: funcgraph_entry:                   |                                    _raw_spin_lock_irqsave() {
           nginx-589   [001]  1198.243069: funcgraph_entry:                   |                                      preempt_count_add() {
           nginx-589   [001]  1198.243069: funcgraph_exit:         0.149 us   |                                      }
           nginx-589   [001]  1198.243070: funcgraph_exit:         0.538 us   |                                    }
           nginx-589   [001]  1198.243070: funcgraph_entry:                   |                                    _raw_spin_unlock_irqrestore() {
           nginx-589   [001]  1198.243070: funcgraph_entry:                   |                                      preempt_count_sub() {
           nginx-589   [001]  1198.243070: funcgraph_exit:         0.148 us   |                                      }
           nginx-589   [001]  1198.243070: funcgraph_exit:         0.435 us   |                                    }
           nginx-589   [001]  1198.243070: funcgraph_exit:         1.500 us   |                                  }
           nginx-589   [001]  1198.243071: funcgraph_entry:                   |                                  select_task_rq_fair() {
           nginx-589   [001]  1198.243071: funcgraph_entry:                   |                                    __rcu_read_lock() {
           nginx-589   [001]  1198.243071: funcgraph_exit:         0.148 us   |                                    }
           nginx-589   [001]  1198.243071: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-589   [001]  1198.243071: funcgraph_exit:         0.155 us   |                                    }
           nginx-589   [001]  1198.243072: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-589   [001]  1198.243072: funcgraph_exit:         0.243 us   |                                    }
           nginx-589   [001]  1198.243072: funcgraph_entry:                   |                                    update_cfs_rq_h_load() {
           nginx-589   [001]  1198.243072: funcgraph_exit:         0.409 us   |                                    }
           nginx-589   [001]  1198.243073: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-589   [001]  1198.243073: funcgraph_exit:         0.149 us   |                                    }
           nginx-589   [001]  1198.243073: funcgraph_entry:                   |                                    cpus_share_cache() {
           nginx-589   [001]  1198.243073: funcgraph_exit:         0.195 us   |                                    }
           nginx-589   [001]  1198.243073: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-589   [001]  1198.243074: funcgraph_exit:         0.149 us   |                                    }
           nginx-589   [001]  1198.243074: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-589   [001]  1198.243074: funcgraph_exit:         0.224 us   |                                    }
           nginx-589   [001]  1198.243074: funcgraph_entry:                   |                                    __rcu_read_unlock() {
           nginx-589   [001]  1198.243075: funcgraph_exit:         0.149 us   |                                    }
           nginx-589   [001]  1198.243075: funcgraph_exit:         4.010 us   |                                  }
           nginx-589   [001]  1198.243075: funcgraph_entry:                   |                                  set_task_cpu() {
           nginx-589   [001]  1198.243075: funcgraph_entry:                   |                                    migrate_task_rq_fair() {
           nginx-589   [001]  1198.243075: funcgraph_entry:                   |                                      remove_entity_load_avg() {
           nginx-589   [001]  1198.243076: funcgraph_entry:                   |                                        __update_load_avg_blocked_se() {
           nginx-589   [001]  1198.243076: funcgraph_exit:         0.309 us   |                                        }
           nginx-589   [001]  1198.243076: funcgraph_entry:                   |                                        _raw_spin_lock_irqsave() {
           nginx-589   [001]  1198.243076: funcgraph_entry:                   |                                          preempt_count_add() {
           nginx-589   [001]  1198.243077: funcgraph_exit:         0.183 us   |                                          }
           nginx-589   [001]  1198.243077: funcgraph_exit:         0.674 us   |                                        }
           nginx-589   [001]  1198.243077: funcgraph_entry:                   |                                        _raw_spin_unlock_irqrestore() {
           nginx-589   [001]  1198.243077: funcgraph_entry:                   |                                          preempt_count_sub() {
           nginx-589   [001]  1198.243077: funcgraph_exit:         0.180 us   |                                          }
           nginx-589   [001]  1198.243078: funcgraph_exit:         0.554 us   |                                        }
           nginx-589   [001]  1198.243078: funcgraph_exit:         2.456 us   |                                      }
           nginx-589   [001]  1198.243078: funcgraph_exit:         2.857 us   |                                    }
           nginx-589   [001]  1198.243078: funcgraph_entry:                   |                                    set_task_rq_fair() {
           nginx-589   [001]  1198.243078: funcgraph_exit:         0.226 us   |                                    }
           nginx-589   [001]  1198.243079: funcgraph_exit:         3.641 us   |                                  }
           nginx-589   [001]  1198.243079: funcgraph_entry:                   |                                  __smp_call_single_queue() {
           nginx-589   [001]  1198.243079: funcgraph_entry:                   |                                    send_call_function_single_ipi() {
           nginx-589   [001]  1198.243079: funcgraph_entry:                   |                                      native_send_call_func_single_ipi() {
           nginx-589   [001]  1198.243080: funcgraph_entry:                   |                                        default_send_IPI_single_phys() {
           nginx-589   [001]  1198.243080: funcgraph_entry:                   |                                          __default_send_IPI_dest_field() {
           nginx-589   [001]  1198.243085: funcgraph_exit:         5.279 us   |                                          }
           nginx-589   [001]  1198.243085: funcgraph_exit:         5.779 us   |                                        }
           nginx-589   [001]  1198.243086: funcgraph_exit:         6.212 us   |                                      }
           nginx-589   [001]  1198.243086: funcgraph_exit:         6.710 us   |                                    }
           nginx-589   [001]  1198.243086: funcgraph_exit:         7.232 us   |                                  }
           nginx-589   [001]  1198.243086: funcgraph_entry:                   |                                  _raw_spin_unlock_irqrestore() {
           nginx-589   [001]  1198.243087: funcgraph_entry:                   |                                    preempt_count_sub() {
           nginx-589   [001]  1198.243087: funcgraph_exit:         0.213 us   |                                    }
           nginx-589   [001]  1198.243087: funcgraph_exit:         0.674 us   |                                  }
           nginx-589   [001]  1198.243087: funcgraph_entry:                   |                                  preempt_count_sub() {
           nginx-589   [001]  1198.243087: funcgraph_exit:         0.247 us   |                                  }
           nginx-589   [001]  1198.243088: funcgraph_exit:       + 20.034 us  |                                }
           nginx-589   [001]  1198.243088: funcgraph_exit:       + 20.358 us  |                              }
           nginx-589   [001]  1198.243088: funcgraph_exit:       + 20.728 us  |                            }
           nginx-589   [001]  1198.243088: funcgraph_exit:       + 21.394 us  |                          }
           nginx-589   [001]  1198.243089: funcgraph_entry:                   |                          _raw_spin_unlock_irqrestore() {
           nginx-589   [001]  1198.243089: funcgraph_entry:                   |                            preempt_count_sub() {
           nginx-589   [001]  1198.243089: funcgraph_exit:         0.187 us   |                            }
           nginx-589   [001]  1198.243089: funcgraph_exit:         0.576 us   |                          }
           nginx-589   [001]  1198.243089: funcgraph_exit:       + 23.062 us  |                        }
           nginx-589   [001]  1198.243089: funcgraph_exit:       + 23.368 us  |                      }
           nginx-589   [001]  1198.243090: funcgraph_exit:       + 26.380 us  |                    }
           nginx-589   [001]  1198.243090: funcgraph_entry:                   |                    irq_exit_rcu() {
           nginx-589   [001]  1198.243090: funcgraph_entry:                   |                      preempt_count_sub() {
           nginx-589   [001]  1198.243090: funcgraph_exit:         0.203 us   |                      }
           nginx-589   [001]  1198.243091: funcgraph_entry:                   |                      idle_cpu() {
           nginx-589   [001]  1198.243091: funcgraph_exit:         0.208 us   |                      }
           nginx-589   [001]  1198.243091: funcgraph_exit:         1.088 us   |                    }
           nginx-589   [001]  1198.243091: funcgraph_entry:                   |                    should_failslab() {
           nginx-589   [001]  1198.243092: funcgraph_exit:         0.221 us   |                    }
           nginx-589   [001]  1198.243092: funcgraph_exit:       + 36.724 us  |                  }
           nginx-589   [001]  1198.243093: funcgraph_entry:                   |                  selinux_inode_alloc_security() {
           nginx-589   [001]  1198.243093: funcgraph_exit:         0.584 us   |                  }
           nginx-589   [001]  1198.243094: funcgraph_exit:       + 38.375 us  |                }
           nginx-589   [001]  1198.243094: funcgraph_exit:       + 39.583 us  |              }
           nginx-589   [001]  1198.243094: funcgraph_exit:       + 42.137 us  |            }
           nginx-589   [001]  1198.243094: funcgraph_entry:                   |            _raw_spin_lock() {
           nginx-589   [001]  1198.243095: funcgraph_entry:                   |              preempt_count_add() {
           nginx-589   [001]  1198.243095: funcgraph_exit:         0.247 us   |              }
           nginx-589   [001]  1198.243095: funcgraph_exit:         0.700 us   |            }
           nginx-589   [001]  1198.243095: funcgraph_entry:                   |            _raw_spin_unlock() {
           nginx-589   [001]  1198.243096: funcgraph_entry:                   |              preempt_count_sub() {
           nginx-589   [001]  1198.243096: funcgraph_exit:         0.204 us   |              }
           nginx-589   [001]  1198.243096: funcgraph_exit:         0.633 us   |            }
           nginx-589   [001]  1198.243096: funcgraph_exit:       + 44.445 us  |          }
           nginx-589   [001]  1198.243096: funcgraph_entry:                   |          get_next_ino() {
           nginx-589   [001]  1198.243097: funcgraph_entry:                   |            preempt_count_add() {
           nginx-589   [001]  1198.243097: funcgraph_exit:         0.227 us   |            }
           nginx-589   [001]  1198.243097: funcgraph_entry:                   |            preempt_count_sub() {
           nginx-589   [001]  1198.243097: funcgraph_exit:         0.246 us   |            }
           nginx-589   [001]  1198.243098: funcgraph_exit:         1.100 us   |          }
           nginx-589   [001]  1198.243098: funcgraph_exit:       + 46.585 us  |        }
           nginx-589   [001]  1198.243098: funcgraph_entry:                   |        __module_get() {
           nginx-589   [001]  1198.243099: funcgraph_exit:         0.242 us   |        }
           nginx-589   [001]  1198.243099: funcgraph_entry:                   |        sock_alloc_file() {
           nginx-589   [001]  1198.243099: funcgraph_entry:                   |          alloc_file_pseudo() {
           nginx-589   [001]  1198.243100: funcgraph_entry:                   |            d_alloc_pseudo() {
           nginx-589   [001]  1198.243100: funcgraph_entry:                   |              __d_alloc() {
           nginx-589   [001]  1198.243100: funcgraph_entry:                   |                kmem_cache_alloc_lru() {
           nginx-589   [001]  1198.243100: funcgraph_entry:                   |                  __cond_resched() {
           nginx-589   [001]  1198.243100: funcgraph_exit:         0.220 us   |                  }
           nginx-589   [001]  1198.243101: funcgraph_entry:                   |                  should_failslab() {
           nginx-589   [001]  1198.243101: funcgraph_exit:         0.216 us   |                  }
           nginx-589   [001]  1198.243101: funcgraph_exit:         1.190 us   |                }
           nginx-589   [001]  1198.243101: funcgraph_entry:                   |                d_set_d_op() {
           nginx-589   [001]  1198.243102: funcgraph_exit:         0.332 us   |                }
           nginx-589   [001]  1198.243102: funcgraph_exit:         2.237 us   |              }
           nginx-589   [001]  1198.243102: funcgraph_exit:         2.639 us   |            }
           nginx-589   [001]  1198.243102: funcgraph_entry:                   |            mntget() {
           nginx-589   [001]  1198.243103: funcgraph_exit:         0.262 us   |            }
           nginx-589   [001]  1198.243103: funcgraph_entry:                   |            d_instantiate() {
           nginx-589   [001]  1198.243103: funcgraph_entry:                   |              d_instantiate.part.0() {
           nginx-589   [001]  1198.243103: funcgraph_entry:                   |                security_d_instantiate() {
           nginx-589   [001]  1198.243104: funcgraph_entry:                   |                  selinux_d_instantiate() {
           nginx-589   [001]  1198.243104: funcgraph_entry:                   |                    inode_doinit_with_dentry() {
           nginx-589   [001]  1198.243104: funcgraph_entry:                   |                      _raw_spin_lock() {
           nginx-589   [001]  1198.243104: funcgraph_entry:                   |                        preempt_count_add() {
           nginx-589   [001]  1198.243107: funcgraph_entry:                   |                          irq_enter_rcu() {
           nginx-589   [001]  1198.243107: funcgraph_entry:                   |                            preempt_count_add() {
           nginx-589   [001]  1198.243107: funcgraph_exit:         0.200 us   |                            }
           nginx-589   [001]  1198.243107: funcgraph_exit:         0.701 us   |                          }
           nginx-589   [001]  1198.243108: funcgraph_entry:                   |                          __sysvec_irq_work() {
           nginx-589   [001]  1198.243108: funcgraph_entry:                   |                            __wake_up() {
           nginx-589   [001]  1198.243109: funcgraph_entry:                   |                              __wake_up_common_lock() {
           nginx-589   [001]  1198.243109: funcgraph_entry:                   |                                _raw_spin_lock_irqsave() {
           nginx-589   [001]  1198.243109: funcgraph_entry:                   |                                  preempt_count_add() {
           nginx-589   [001]  1198.243109: funcgraph_exit:         0.177 us   |                                  }
           nginx-589   [001]  1198.243109: funcgraph_exit:         0.589 us   |                                }
           nginx-589   [001]  1198.243110: funcgraph_entry:                   |                                __wake_up_common() {
           nginx-589   [001]  1198.243110: funcgraph_exit:         0.224 us   |                                }
           nginx-589   [001]  1198.243110: funcgraph_entry:                   |                                _raw_spin_unlock_irqrestore() {
           nginx-589   [001]  1198.243110: funcgraph_entry:                   |                                  preempt_count_sub() {
           nginx-589   [001]  1198.243110: funcgraph_exit:         0.222 us   |                                  }
           nginx-589   [001]  1198.243111: funcgraph_exit:         0.633 us   |                                }
           nginx-589   [001]  1198.243111: funcgraph_exit:         2.286 us   |                              }
           nginx-589   [001]  1198.243111: funcgraph_exit:         2.647 us   |                            }
           nginx-589   [001]  1198.243111: funcgraph_entry:                   |                            __wake_up() {
           nginx-589   [001]  1198.243111: funcgraph_entry:                   |                              __wake_up_common_lock() {
           nginx-589   [001]  1198.243112: funcgraph_entry:                   |                                _raw_spin_lock_irqsave() {
           nginx-589   [001]  1198.243112: funcgraph_entry:                   |                                  preempt_count_add() {
           nginx-589   [001]  1198.243112: funcgraph_exit:         0.211 us   |                                  }
           nginx-589   [001]  1198.243112: funcgraph_exit:         0.597 us   |                                }
           nginx-589   [001]  1198.243112: funcgraph_entry:                   |                                __wake_up_common() {
           nginx-589   [001]  1198.243113: funcgraph_entry:                   |                                  autoremove_wake_function() {
           nginx-589   [001]  1198.243113: funcgraph_entry:                   |                                    default_wake_function() {
           nginx-589   [001]  1198.243113: funcgraph_entry:                   |                                      try_to_wake_up() {
           nginx-589   [001]  1198.243113: funcgraph_entry:                   |                                        preempt_count_add() {
           nginx-589   [001]  1198.243113: funcgraph_exit:         0.207 us   |                                        }
           nginx-589   [001]  1198.243114: funcgraph_entry:                   |                                        _raw_spin_lock_irqsave() {
           nginx-589   [001]  1198.243114: funcgraph_entry:                   |                                          preempt_count_add() {
           nginx-589   [001]  1198.243114: funcgraph_exit:         0.152 us   |                                          }
           nginx-589   [001]  1198.243114: funcgraph_exit:         0.494 us   |                                        }
           nginx-589   [001]  1198.243114: funcgraph_entry:                   |                                        __traceiter_sched_waking() {
           nginx-589   [001]  1198.243114: funcgraph_entry:                   |                                          _raw_spin_lock_irqsave() {
           nginx-589   [001]  1198.243115: funcgraph_entry:                   |                                            preempt_count_add() {
           nginx-589   [001]  1198.243115: funcgraph_exit:         0.189 us   |                                            }
           nginx-589   [001]  1198.243115: funcgraph_exit:         0.680 us   |                                          }
           nginx-589   [001]  1198.243115: funcgraph_entry:                   |                                          _raw_spin_unlock_irqrestore() {
           nginx-589   [001]  1198.243115: funcgraph_entry:                   |                                            preempt_count_sub() {
           nginx-589   [001]  1198.243116: funcgraph_exit:         0.196 us   |                                            }
           nginx-589   [001]  1198.243116: funcgraph_exit:         0.598 us   |                                          }
           nginx-589   [001]  1198.243116: funcgraph_exit:         1.873 us   |                                        }
           nginx-589   [001]  1198.243116: funcgraph_entry:                   |                                        select_task_rq_fair() {
           nginx-589   [001]  1198.243117: funcgraph_entry:                   |                                          __rcu_read_lock() {
           nginx-589   [001]  1198.243117: funcgraph_exit:         0.205 us   |                                          }
           nginx-589   [001]  1198.243117: funcgraph_entry:                   |                                          available_idle_cpu() {
           nginx-589   [001]  1198.243117: funcgraph_exit:         0.197 us   |                                          }
           nginx-589   [001]  1198.243117: funcgraph_entry:                   |                                          available_idle_cpu() {
           nginx-589   [001]  1198.243118: funcgraph_exit:         0.369 us   |                                          }
           nginx-589   [001]  1198.243118: funcgraph_entry:                   |                                          update_cfs_rq_h_load() {
