cpus=8
          <idle>-0     [002]  1198.243101: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-588   [002]  1198.243115: funcgraph_entry:                   |  ep_done_scan() {
           nginx-588   [002]  1198.243115: funcgraph_entry:                   |    _raw_write_lock_irq() {
           nginx-588   [002]  1198.243115: funcgraph_entry:                   |      preempt_count_add() {
           nginx-588   [002]  1198.243115: funcgraph_exit:         0.193 us   |      }
           nginx-588   [002]  1198.243115: funcgraph_exit:         0.608 us   |    }
           nginx-588   [002]  1198.243116: funcgraph_entry:                   |    __pm_relax() {
           nginx-588   [002]  1198.243116: funcgraph_exit:         0.228 us   |    }
           nginx-588   [002]  1198.243116: funcgraph_entry:                   |    _raw_write_unlock_irq() {
           nginx-588   [002]  1198.243116: funcgraph_entry:                   |      preempt_count_sub() {
           nginx-588   [002]  1198.243117: funcgraph_exit:         0.207 us   |      }
           nginx-588   [002]  1198.243117: funcgraph_exit:         0.596 us   |    }
           nginx-588   [002]  1198.243117: funcgraph_exit:         2.386 us   |  }
           nginx-588   [002]  1198.243117: funcgraph_entry:                   |  mutex_unlock() {
           nginx-588   [002]  1198.243117: funcgraph_exit:         0.315 us   |  }
           nginx-588   [002]  1198.243118: funcgraph_entry:                   |  syscall_exit_work() {
           nginx-588   [002]  1198.243118: funcgraph_entry:                   |    __audit_syscall_exit() {
           nginx-588   [002]  1198.243118: funcgraph_exit:         0.353 us   |    }
           nginx-588   [002]  1198.243119: sys_exit_epoll_wait:  0x1
           nginx-588   [002]  1198.243119: funcgraph_exit:         1.337 us   |  }
           nginx-588   [002]  1198.243119: funcgraph_entry:                   |  exit_to_user_mode_prepare() {
           nginx-588   [002]  1198.243120: funcgraph_entry:                   |    blkcg_maybe_throttle_current() {
           nginx-588   [002]  1198.243120: funcgraph_exit:         0.212 us   |    }
           nginx-588   [002]  1198.243120: funcgraph_entry:                   |    __rseq_handle_notify_resume() {
           nginx-588   [002]  1198.243121: funcgraph_exit:         1.037 us   |    }
           nginx-588   [002]  1198.243121: funcgraph_entry:                   |    fpregs_assert_state_consistent() {
           nginx-588   [002]  1198.243122: funcgraph_exit:         0.210 us   |    }
           nginx-588   [002]  1198.243122: funcgraph_entry:                   |    switch_fpu_return() {
           nginx-588   [002]  1198.243122: funcgraph_entry:                   |      restore_fpregs_from_fpstate() {
           nginx-588   [002]  1198.243122: funcgraph_entry:                   |        xfd_validate_state() {
           nginx-588   [002]  1198.243123: funcgraph_exit:         0.220 us   |        }
           nginx-588   [002]  1198.243123: funcgraph_exit:         0.971 us   |      }
           nginx-588   [002]  1198.243123: funcgraph_exit:         1.476 us   |    }
           nginx-588   [002]  1198.243123: funcgraph_exit:         4.186 us   |  }
           nginx-588   [002]  1198.243132: funcgraph_entry:                   |  syscall_trace_enter.isra.0() {
           nginx-588   [002]  1198.243133: sys_enter_accept4:    fd: 0x00000006, upeer_sockaddr: 0x7ffeec1a1e30, upeer_addrlen: 0x7ffeec1a1e1c, flags: 0x00000800
           nginx-588   [002]  1198.243133: funcgraph_entry:                   |    __audit_syscall_entry() {
           nginx-588   [002]  1198.243133: funcgraph_entry:                   |      ktime_get_coarse_real_ts64() {
           nginx-588   [002]  1198.243133: funcgraph_exit:         0.241 us   |      }
           nginx-588   [002]  1198.243134: funcgraph_exit:         0.799 us   |    }
           nginx-588   [002]  1198.243134: funcgraph_exit:         1.651 us   |  }
           nginx-588   [002]  1198.243134: funcgraph_entry:                   |  __x64_sys_accept4() {
           nginx-588   [002]  1198.243135: funcgraph_entry:                   |    __sys_accept4() {
           nginx-588   [002]  1198.243135: funcgraph_entry:                   |      __fdget() {
           nginx-588   [002]  1198.243135: funcgraph_entry:                   |        __fget_light() {
           nginx-588   [002]  1198.243135: funcgraph_exit:         0.508 us   |        }
           nginx-588   [002]  1198.243136: funcgraph_exit:         0.930 us   |      }
           nginx-588   [002]  1198.243136: funcgraph_entry:                   |      get_unused_fd_flags() {
           nginx-588   [002]  1198.243136: funcgraph_entry:                   |        alloc_fd() {
           nginx-588   [002]  1198.243136: funcgraph_entry:                   |          _raw_spin_lock() {
           nginx-588   [002]  1198.243137: funcgraph_entry:                   |            preempt_count_add() {
           nginx-588   [002]  1198.243137: funcgraph_exit:         0.218 us   |            }
           nginx-588   [002]  1198.243137: funcgraph_exit:         0.621 us   |          }
           nginx-588   [002]  1198.243137: funcgraph_entry:                   |          expand_files() {
           nginx-588   [002]  1198.243137: funcgraph_exit:         0.228 us   |          }
           nginx-588   [002]  1198.243138: funcgraph_entry:                   |          _raw_spin_unlock() {
           nginx-588   [002]  1198.243138: funcgraph_entry:                   |            preempt_count_sub() {
           nginx-588   [002]  1198.243138: funcgraph_exit:         0.197 us   |            }
           nginx-588   [002]  1198.243138: funcgraph_exit:         0.604 us   |          }
           nginx-588   [002]  1198.243139: funcgraph_exit:         2.429 us   |        }
           nginx-588   [002]  1198.243139: funcgraph_exit:         2.914 us   |      }
           nginx-588   [002]  1198.243139: funcgraph_entry:                   |      do_accept() {
           nginx-588   [002]  1198.243139: funcgraph_entry:                   |        sock_alloc() {
           nginx-588   [002]  1198.243139: funcgraph_entry:                   |          new_inode_pseudo() {
           nginx-588   [002]  1198.243140: funcgraph_entry:                   |            alloc_inode() {
           nginx-588   [002]  1198.243140: funcgraph_entry:                   |              sock_alloc_inode() {
           nginx-588   [002]  1198.243140: funcgraph_entry:                   |                kmem_cache_alloc_lru() {
           nginx-588   [002]  1198.243140: funcgraph_entry:                   |                  __cond_resched() {
           nginx-588   [002]  1198.243141: funcgraph_exit:         0.208 us   |                  }
           nginx-588   [002]  1198.243141: funcgraph_entry:                   |                  should_failslab() {
           nginx-588   [002]  1198.243141: funcgraph_exit:         0.210 us   |                  }
           nginx-588   [002]  1198.243141: funcgraph_exit:         1.204 us   |                }
           nginx-588   [002]  1198.243142: funcgraph_entry:                   |                __init_waitqueue_head() {
           nginx-588   [002]  1198.243142: funcgraph_exit:         0.200 us   |                }
           nginx-588   [002]  1198.243142: funcgraph_exit:         2.049 us   |              }
           nginx-588   [002]  1198.243142: funcgraph_entry:                   |              inode_init_always() {
           nginx-588   [002]  1198.243142: funcgraph_entry:                   |                __init_rwsem() {
           nginx-588   [002]  1198.243143: funcgraph_exit:         0.196 us   |                }
           nginx-588   [002]  1198.243143: funcgraph_entry:                   |                __init_rwsem() {
           nginx-588   [002]  1198.243143: funcgraph_exit:         0.235 us   |                }
           nginx-588   [002]  1198.243143: funcgraph_entry:                   |                security_inode_alloc() {
           nginx-588   [002]  1198.243143: funcgraph_entry:                   |                  kmem_cache_alloc() {
           nginx-588   [002]  1198.243144: funcgraph_entry:                   |                    __cond_resched() {
           nginx-588   [002]  1198.243147: funcgraph_exit:         0.201 us   |                    }
           nginx-588   [002]  1198.243150: funcgraph_entry:                   |                    irq_enter_rcu() {
           nginx-588   [002]  1198.243150: funcgraph_entry:                   |                      preempt_count_add() {
           nginx-588   [002]  1198.243150: funcgraph_exit:         0.263 us   |                      }
           nginx-588   [002]  1198.243150: funcgraph_exit:         0.794 us   |                    }
           nginx-588   [002]  1198.243151: funcgraph_entry:                   |                    __sysvec_irq_work() {
           nginx-588   [002]  1198.243151: funcgraph_entry:                   |                      __wake_up() {
           nginx-588   [002]  1198.243152: funcgraph_entry:                   |                        __wake_up_common_lock() {
           nginx-588   [002]  1198.243152: funcgraph_entry:                   |                          _raw_spin_lock_irqsave() {
           nginx-588   [002]  1198.243152: funcgraph_entry:                   |                            preempt_count_add() {
           nginx-588   [002]  1198.243152: funcgraph_exit:         0.242 us   |                            }
           nginx-588   [002]  1198.243152: funcgraph_exit:         0.661 us   |                          }
           nginx-588   [002]  1198.243153: funcgraph_entry:                   |                          __wake_up_common() {
           nginx-588   [002]  1198.243153: funcgraph_exit:         0.304 us   |                          }
           nginx-588   [002]  1198.243153: funcgraph_entry:                   |                          _raw_spin_unlock_irqrestore() {
           nginx-588   [002]  1198.243153: funcgraph_entry:                   |                            preempt_count_sub() {
           nginx-588   [002]  1198.243154: funcgraph_exit:         0.240 us   |                            }
           nginx-588   [002]  1198.243154: funcgraph_exit:         0.648 us   |                          }
           nginx-588   [002]  1198.243154: funcgraph_exit:         2.548 us   |                        }
           nginx-588   [002]  1198.243154: funcgraph_exit:         2.940 us   |                      }
           nginx-588   [002]  1198.243154: funcgraph_entry:                   |                      __wake_up() {
           nginx-588   [002]  1198.243155: funcgraph_entry:                   |                        __wake_up_common_lock() {
           nginx-588   [002]  1198.243155: funcgraph_entry:                   |                          _raw_spin_lock_irqsave() {
           nginx-588   [002]  1198.243155: funcgraph_entry:                   |                            preempt_count_add() {
           nginx-588   [002]  1198.243155: funcgraph_exit:         0.204 us   |                            }
           nginx-588   [002]  1198.243155: funcgraph_exit:         0.600 us   |                          }
           nginx-588   [002]  1198.243156: funcgraph_entry:                   |                          __wake_up_common() {
           nginx-588   [002]  1198.243156: funcgraph_entry:                   |                            autoremove_wake_function() {
           nginx-588   [002]  1198.243156: funcgraph_entry:                   |                              default_wake_function() {
           nginx-588   [002]  1198.243156: funcgraph_entry:                   |                                try_to_wake_up() {
           nginx-588   [002]  1198.243157: funcgraph_entry:                   |                                  preempt_count_add() {
           nginx-588   [002]  1198.243157: funcgraph_exit:         0.191 us   |                                  }
           nginx-588   [002]  1198.243157: funcgraph_entry:                   |                                  _raw_spin_lock_irqsave() {
           nginx-588   [002]  1198.243157: funcgraph_entry:                   |                                    preempt_count_add() {
           nginx-588   [002]  1198.243157: funcgraph_exit:         0.217 us   |                                    }
           nginx-588   [002]  1198.243158: funcgraph_exit:         0.672 us   |                                  }
           nginx-588   [002]  1198.243158: funcgraph_entry:                   |                                  __traceiter_sched_waking() {
           nginx-588   [002]  1198.243158: funcgraph_entry:                   |                                    _raw_spin_lock_irqsave() {
           nginx-588   [002]  1198.243158: funcgraph_entry:                   |                                      preempt_count_add() {
           nginx-588   [002]  1198.243158: funcgraph_exit:         0.180 us   |                                      }
           nginx-588   [002]  1198.243159: funcgraph_exit:         0.646 us   |                                    }
           nginx-588   [002]  1198.243159: funcgraph_entry:                   |                                    _raw_spin_unlock_irqrestore() {
           nginx-588   [002]  1198.243159: funcgraph_entry:                   |                                      preempt_count_sub() {
           nginx-588   [002]  1198.243159: funcgraph_exit:         0.236 us   |                                      }
           nginx-588   [002]  1198.243160: funcgraph_exit:         0.622 us   |                                    }
           nginx-588   [002]  1198.243160: funcgraph_exit:         2.026 us   |                                  }
           nginx-588   [002]  1198.243160: funcgraph_entry:                   |                                  select_task_rq_fair() {
           nginx-588   [002]  1198.243160: funcgraph_entry:                   |                                    __rcu_read_lock() {
           nginx-588   [002]  1198.243161: funcgraph_exit:         0.192 us   |                                    }
           nginx-588   [002]  1198.243161: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-588   [002]  1198.243161: funcgraph_exit:         0.343 us   |                                    }
           nginx-588   [002]  1198.243162: funcgraph_entry:                   |                                    cpus_share_cache() {
           nginx-588   [002]  1198.243162: funcgraph_exit:         0.260 us   |                                    }
           nginx-588   [002]  1198.243162: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-588   [002]  1198.243162: funcgraph_exit:         0.224 us   |                                    }
           nginx-588   [002]  1198.243163: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-588   [002]  1198.243163: funcgraph_exit:         0.259 us   |                                    }
           nginx-588   [002]  1198.243163: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-588   [002]  1198.243164: funcgraph_exit:         0.416 us   |                                    }
           nginx-588   [002]  1198.243164: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-588   [002]  1198.243164: funcgraph_exit:         0.361 us   |                                    }
           nginx-588   [002]  1198.243165: funcgraph_entry:                   |                                    __rcu_read_unlock() {
           nginx-588   [002]  1198.243165: funcgraph_exit:         0.179 us   |                                    }
           nginx-588   [002]  1198.243165: funcgraph_exit:         4.754 us   |                                  }
           nginx-588   [002]  1198.243165: funcgraph_entry:                   |                                  set_task_cpu() {
           nginx-588   [002]  1198.243165: funcgraph_entry:                   |                                    migrate_task_rq_fair() {
           nginx-588   [002]  1198.243166: funcgraph_entry:                   |                                      remove_entity_load_avg() {
           nginx-588   [002]  1198.243166: funcgraph_entry:                   |                                        __update_load_avg_blocked_se() {
           nginx-588   [002]  1198.243166: funcgraph_exit:         0.294 us   |                                        }
           nginx-588   [002]  1198.243166: funcgraph_entry:                   |                                        _raw_spin_lock_irqsave() {
           nginx-588   [002]  1198.243167: funcgraph_entry:                   |                                          preempt_count_add() {
           nginx-588   [002]  1198.243167: funcgraph_exit:         0.213 us   |                                          }
           nginx-588   [002]  1198.243167: funcgraph_exit:         0.626 us   |                                        }
           nginx-588   [002]  1198.243167: funcgraph_entry:                   |                                        _raw_spin_unlock_irqrestore() {
           nginx-588   [002]  1198.243167: funcgraph_entry:                   |                                          preempt_count_sub() {
           nginx-588   [002]  1198.243168: funcgraph_exit:         0.218 us   |                                          }
           nginx-588   [002]  1198.243168: funcgraph_exit:         0.623 us   |                                        }
           nginx-588   [002]  1198.243168: funcgraph_exit:         2.380 us   |                                      }
           nginx-588   [002]  1198.243168: funcgraph_exit:         2.816 us   |                                    }
           nginx-588   [002]  1198.243169: funcgraph_entry:                   |                                    set_task_rq_fair() {
           nginx-588   [002]  1198.243169: funcgraph_exit:         0.234 us   |                                    }
           nginx-588   [002]  1198.243169: funcgraph_exit:         3.762 us   |                                  }
           nginx-588   [002]  1198.243169: funcgraph_entry:                   |                                  __smp_call_single_queue() {
           nginx-588   [002]  1198.243170: funcgraph_entry:                   |                                    send_call_function_single_ipi() {
           nginx-588   [002]  1198.243170: funcgraph_entry:                   |                                      native_send_call_func_single_ipi() {
           nginx-588   [002]  1198.243170: funcgraph_entry:                   |                                        default_send_IPI_single_phys() {
           nginx-588   [002]  1198.243170: funcgraph_entry:                   |                                          __default_send_IPI_dest_field() {
           nginx-588   [002]  1198.243175: funcgraph_exit:         4.803 us   |                                          }
           nginx-588   [002]  1198.243175: funcgraph_exit:         5.349 us   |                                        }
           nginx-588   [002]  1198.243176: funcgraph_exit:         5.765 us   |                                      }
           nginx-588   [002]  1198.243176: funcgraph_exit:         6.199 us   |                                    }
           nginx-588   [002]  1198.243176: funcgraph_exit:         6.694 us   |                                  }
           nginx-588   [002]  1198.243176: funcgraph_entry:                   |                                  _raw_spin_unlock_irqrestore() {
           nginx-588   [002]  1198.243176: funcgraph_entry:                   |                                    preempt_count_sub() {
           nginx-588   [002]  1198.243177: funcgraph_exit:         0.225 us   |                                    }
           nginx-588   [002]  1198.243177: funcgraph_exit:         0.625 us   |                                  }
           nginx-588   [002]  1198.243177: funcgraph_entry:                   |                                  preempt_count_sub() {
           nginx-588   [002]  1198.243177: funcgraph_exit:         0.225 us   |                                  }
           nginx-588   [002]  1198.243177: funcgraph_exit:       + 20.951 us  |                                }
           nginx-588   [002]  1198.243178: funcgraph_exit:       + 21.301 us  |                              }
           nginx-588   [002]  1198.243178: funcgraph_exit:       + 21.680 us  |                            }
           nginx-588   [002]  1198.243178: funcgraph_exit:       + 22.332 us  |                          }
           nginx-588   [002]  1198.243178: funcgraph_entry:                   |                          _raw_spin_unlock_irqrestore() {
           nginx-588   [002]  1198.243178: funcgraph_entry:                   |                            preempt_count_sub() {
           nginx-588   [002]  1198.243179: funcgraph_exit:         0.208 us   |                            }
           nginx-588   [002]  1198.243179: funcgraph_exit:         0.611 us   |                          }
           nginx-588   [002]  1198.243179: funcgraph_exit:       + 24.341 us  |                        }
           nginx-588   [002]  1198.243179: funcgraph_exit:       + 24.731 us  |                      }
           nginx-588   [002]  1198.243179: funcgraph_exit:       + 28.873 us  |                    }
           nginx-588   [002]  1198.243180: funcgraph_entry:                   |                    irq_exit_rcu() {
           nginx-588   [002]  1198.243180: funcgraph_entry:                   |                      preempt_count_sub() {
           nginx-588   [002]  1198.243180: funcgraph_exit:         0.214 us   |                      }
           nginx-588   [002]  1198.243180: funcgraph_entry:                   |                      idle_cpu() {
           nginx-588   [002]  1198.243181: funcgraph_exit:         0.320 us   |                      }
           nginx-588   [002]  1198.243181: funcgraph_exit:         1.160 us   |                    }
           nginx-588   [002]  1198.243181: funcgraph_entry:                   |                    should_failslab() {
           nginx-588   [002]  1198.243182: funcgraph_exit:         0.219 us   |                    }
           nginx-588   [002]  1198.243182: funcgraph_exit:       + 38.476 us  |                  }
           nginx-588   [002]  1198.243182: funcgraph_entry:                   |                  selinux_inode_alloc_security() {
           nginx-588   [002]  1198.243183: funcgraph_exit:         0.604 us   |                  }
           nginx-588   [002]  1198.243184: funcgraph_exit:       + 40.312 us  |                }
           nginx-588   [002]  1198.243184: funcgraph_exit:       + 41.645 us  |              }
           nginx-588   [002]  1198.243184: funcgraph_exit:       + 44.463 us  |            }
           nginx-588   [002]  1198.243184: funcgraph_entry:                   |            _raw_spin_lock() {
           nginx-588   [002]  1198.243185: funcgraph_entry:                   |              preempt_count_add() {
           nginx-588   [002]  1198.243185: funcgraph_exit:         0.244 us   |              }
           nginx-588   [002]  1198.243185: funcgraph_exit:         0.728 us   |            }
           nginx-588   [002]  1198.243185: funcgraph_entry:                   |            _raw_spin_unlock() {
           nginx-588   [002]  1198.243186: funcgraph_entry:                   |              preempt_count_sub() {
           nginx-588   [002]  1198.243186: funcgraph_exit:         0.177 us   |              }
           nginx-588   [002]  1198.243186: funcgraph_exit:         0.607 us   |            }
           nginx-588   [002]  1198.243186: funcgraph_exit:       + 46.835 us  |          }
           nginx-588   [002]  1198.243187: funcgraph_entry:                   |          get_next_ino() {
           nginx-588   [002]  1198.243187: funcgraph_entry:                   |            preempt_count_add() {
           nginx-588   [002]  1198.243187: funcgraph_exit:         0.259 us   |            }
           nginx-588   [002]  1198.243187: funcgraph_entry:                   |            preempt_count_sub() {
           nginx-588   [002]  1198.243187: funcgraph_exit:         0.204 us   |            }
           nginx-588   [002]  1198.243188: funcgraph_exit:         1.122 us   |          }
           nginx-588   [002]  1198.243188: funcgraph_exit:       + 48.709 us  |        }
           nginx-588   [002]  1198.243188: funcgraph_entry:                   |        __module_get() {
           nginx-588   [002]  1198.243188: funcgraph_exit:         0.231 us   |        }
           nginx-588   [002]  1198.243189: funcgraph_entry:                   |        sock_alloc_file() {
           nginx-588   [002]  1198.243189: funcgraph_entry:                   |          alloc_file_pseudo() {
           nginx-588   [002]  1198.243189: funcgraph_entry:                   |            d_alloc_pseudo() {
           nginx-588   [002]  1198.243189: funcgraph_entry:                   |              __d_alloc() {
           nginx-588   [002]  1198.243190: funcgraph_entry:                   |                kmem_cache_alloc_lru() {
           nginx-588   [002]  1198.243190: funcgraph_entry:                   |                  __cond_resched() {
           nginx-588   [002]  1198.243190: funcgraph_exit:         0.208 us   |                  }
           nginx-588   [002]  1198.243190: funcgraph_entry:                   |                  should_failslab() {
           nginx-588   [002]  1198.243190: funcgraph_exit:         0.204 us   |                  }
           nginx-588   [002]  1198.243191: funcgraph_exit:         1.193 us   |                }
           nginx-588   [002]  1198.243191: funcgraph_entry:                   |                d_set_d_op() {
           nginx-588   [002]  1198.243191: funcgraph_exit:         0.234 us   |                }
           nginx-588   [002]  1198.243191: funcgraph_exit:         2.128 us   |              }
           nginx-588   [002]  1198.243192: funcgraph_exit:         2.575 us   |            }
           nginx-588   [002]  1198.243192: funcgraph_entry:                   |            mntget() {
           nginx-588   [002]  1198.243192: funcgraph_exit:         0.229 us   |            }
           nginx-588   [002]  1198.243192: funcgraph_entry:                   |            d_instantiate() {
           nginx-588   [002]  1198.243193: funcgraph_entry:                   |              d_instantiate.part.0() {
           nginx-588   [002]  1198.243193: funcgraph_entry:                   |                security_d_instantiate() {
           nginx-588   [002]  1198.243193: funcgraph_entry:                   |                  selinux_d_instantiate() {
           nginx-588   [002]  1198.243193: funcgraph_entry:                   |                    inode_doinit_with_dentry() {
           nginx-588   [002]  1198.243193: funcgraph_entry:                   |                      _raw_spin_lock() {
           nginx-588   [002]  1198.243194: funcgraph_entry:                   |                        preempt_count_add() {
           nginx-588   [002]  1198.243194: funcgraph_exit:         0.177 us   |                        }
           nginx-588   [002]  1198.243194: funcgraph_exit:         0.508 us   |                      }
           nginx-588   [002]  1198.243194: funcgraph_entry:                   |                      _raw_spin_lock() {
           nginx-588   [002]  1198.243194: funcgraph_entry:                   |                        preempt_count_add() {
           nginx-588   [002]  1198.243195: funcgraph_exit:         0.194 us   |                        }
           nginx-588   [002]  1198.243195: funcgraph_exit:         0.572 us   |                      }
           nginx-588   [002]  1198.243195: funcgraph_entry:                   |                      _raw_spin_unlock() {
           nginx-588   [002]  1198.243195: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-588   [002]  1198.243195: funcgraph_exit:         0.165 us   |                        }
           nginx-588   [002]  1198.243196: funcgraph_exit:         0.514 us   |                      }
           nginx-588   [002]  1198.243196: funcgraph_entry:                   |                      _raw_spin_unlock() {
           nginx-588   [002]  1198.243196: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-588   [002]  1198.243196: funcgraph_exit:         0.196 us   |                        }
           nginx-588   [002]  1198.243196: funcgraph_exit:         0.652 us   |                      }
           nginx-588   [002]  1198.243197: funcgraph_exit:         3.254 us   |                    }
           nginx-588   [002]  1198.243197: funcgraph_exit:         3.794 us   |                  }
           nginx-588   [002]  1198.243197: funcgraph_exit:         4.312 us   |                }
           nginx-588   [002]  1198.243197: funcgraph_entry:                   |                _raw_spin_lock() {
           nginx-588   [002]  1198.243198: funcgraph_entry:                   |                  preempt_count_add() {
           nginx-588   [002]  1198.243198: funcgraph_exit:         0.224 us   |                  }
           nginx-588   [002]  1198.243198: funcgraph_exit:         0.648 us   |                }
           nginx-588   [002]  1198.243198: funcgraph_entry:                   |                __d_instantiate() {
           nginx-588   [002]  1198.243198: funcgraph_entry:                   |                  d_flags_for_inode() {
           nginx-588   [002]  1198.243200: funcgraph_exit:         1.002 us   |                  }
           nginx-588   [002]  1198.243200: funcgraph_entry:                   |                  _raw_spin_lock() {
           nginx-588   [002]  1198.243200: funcgraph_entry:                   |                    preempt_count_add() {
           nginx-588   [002]  1198.243200: funcgraph_exit:         0.202 us   |                    }
           nginx-588   [002]  1198.243201: funcgraph_exit:         0.596 us   |                  }
           nginx-588   [002]  1198.243201: funcgraph_entry:                   |                  _raw_spin_unlock() {
           nginx-588   [002]  1198.243201: funcgraph_entry:                   |                    preempt_count_sub() {
           nginx-588   [002]  1198.243201: funcgraph_exit:         0.171 us   |                    }
           nginx-588   [002]  1198.243201: funcgraph_exit:         0.646 us   |                  }
           nginx-588   [002]  1198.243202: funcgraph_exit:         3.409 us   |                }
           nginx-588   [002]  1198.243202: funcgraph_entry:                   |                _raw_spin_unlock() {
           nginx-588   [002]  1198.243202: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-588   [002]  1198.243202: funcgraph_exit:         0.198 us   |                  }
           nginx-588   [002]  1198.243202: funcgraph_exit:         0.594 us   |                }
           nginx-588   [002]  1198.243203: funcgraph_exit:         9.994 us   |              }
           nginx-588   [002]  1198.243203: funcgraph_exit:       + 10.340 us  |            }
           nginx-588   [002]  1198.243203: funcgraph_entry:                   |            alloc_file() {
           nginx-588   [002]  1198.243203: funcgraph_entry:                   |              alloc_empty_file() {
           nginx-588   [002]  1198.243203: funcgraph_entry:                   |                __alloc_file() {
           nginx-588   [002]  1198.243204: funcgraph_entry:                   |                  kmem_cache_alloc() {
           nginx-588   [002]  1198.243204: funcgraph_entry:                   |                    __cond_resched() {
           nginx-588   [002]  1198.243204: funcgraph_exit:         0.202 us   |                    }
           nginx-588   [002]  1198.243204: funcgraph_entry:                   |                    should_failslab() {
           nginx-588   [002]  1198.243204: funcgraph_exit:         0.226 us   |                    }
           nginx-588   [002]  1198.243205: funcgraph_exit:         1.077 us   |                  }
           nginx-588   [002]  1198.243205: funcgraph_entry:                   |                  security_file_alloc() {
           nginx-588   [002]  1198.243205: funcgraph_entry:                   |                    kmem_cache_alloc() {
           nginx-588   [002]  1198.243205: funcgraph_entry:                   |                      __cond_resched() {
           nginx-588   [002]  1198.243205: funcgraph_exit:         0.204 us   |                      }
           nginx-588   [002]  1198.243206: funcgraph_entry:                   |                      should_failslab() {
           nginx-588   [002]  1198.243206: funcgraph_exit:         0.206 us   |                      }
           nginx-588   [002]  1198.243206: funcgraph_entry:                   |                      __slab_alloc.isra.0() {
           nginx-588   [002]  1198.243206: funcgraph_entry:                   |                        preempt_count_add() {
           nginx-588   [002]  1198.243206: funcgraph_exit:         0.182 us   |                        }
           nginx-588   [002]  1198.243207: funcgraph_entry:                   |                        ___slab_alloc() {
