cpus=8
          <idle>-0     [003]  1198.242954: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-590   [003]  1198.242967: funcgraph_entry:                   |    _raw_write_unlock_irq() {
           nginx-590   [003]  1198.242967: funcgraph_entry:                   |      preempt_count_sub() {
           nginx-590   [003]  1198.242967: funcgraph_exit:         0.146 us   |      }
           nginx-590   [003]  1198.242967: funcgraph_exit:         0.432 us   |    }
           nginx-590   [003]  1198.242967: funcgraph_exit:         1.612 us   |  }
           nginx-590   [003]  1198.242968: funcgraph_entry:                   |  mutex_unlock() {
           nginx-590   [003]  1198.242968: funcgraph_exit:         0.156 us   |  }
           nginx-590   [003]  1198.242968: funcgraph_entry:                   |  syscall_exit_work() {
           nginx-590   [003]  1198.242968: funcgraph_entry:                   |    __audit_syscall_exit() {
           nginx-590   [003]  1198.242969: funcgraph_exit:         0.347 us   |    }
           nginx-590   [003]  1198.242969: sys_exit_epoll_wait:  0x1
           nginx-590   [003]  1198.242969: funcgraph_exit:         1.450 us   |  }
           nginx-590   [003]  1198.242970: funcgraph_entry:                   |  exit_to_user_mode_prepare() {
           nginx-590   [003]  1198.242970: funcgraph_entry:                   |    blkcg_maybe_throttle_current() {
           nginx-590   [003]  1198.242970: funcgraph_exit:         0.188 us   |    }
           nginx-590   [003]  1198.242970: funcgraph_entry:                   |    __rseq_handle_notify_resume() {
           nginx-590   [003]  1198.242971: funcgraph_exit:         1.131 us   |    }
           nginx-590   [003]  1198.242972: funcgraph_entry:                   |    fpregs_assert_state_consistent() {
           nginx-590   [003]  1198.242972: funcgraph_exit:         0.178 us   |    }
           nginx-590   [003]  1198.242972: funcgraph_entry:                   |    switch_fpu_return() {
           nginx-590   [003]  1198.242972: funcgraph_entry:                   |      restore_fpregs_from_fpstate() {
           nginx-590   [003]  1198.242972: funcgraph_entry:                   |        xfd_validate_state() {
           nginx-590   [003]  1198.242972: funcgraph_exit:         0.193 us   |        }
           nginx-590   [003]  1198.242973: funcgraph_exit:         1.081 us   |      }
           nginx-590   [003]  1198.242973: funcgraph_exit:         1.397 us   |    }
           nginx-590   [003]  1198.242973: funcgraph_exit:         3.868 us   |  }
           nginx-590   [003]  1198.242986: funcgraph_entry:                   |  syscall_trace_enter.isra.0() {
           nginx-590   [003]  1198.242986: sys_enter_accept4:    fd: 0x00000006, upeer_sockaddr: 0x7ffeec1a1e30, upeer_addrlen: 0x7ffeec1a1e1c, flags: 0x00000800
           nginx-590   [003]  1198.242986: funcgraph_entry:                   |    __audit_syscall_entry() {
           nginx-590   [003]  1198.242987: funcgraph_entry:                   |      ktime_get_coarse_real_ts64() {
           nginx-590   [003]  1198.242987: funcgraph_exit:         0.153 us   |      }
           nginx-590   [003]  1198.242987: funcgraph_exit:         0.554 us   |    }
           nginx-590   [003]  1198.242987: funcgraph_exit:         1.397 us   |  }
           nginx-590   [003]  1198.242987: funcgraph_entry:                   |  __x64_sys_accept4() {
           nginx-590   [003]  1198.242988: funcgraph_entry:                   |    __sys_accept4() {
           nginx-590   [003]  1198.242988: funcgraph_entry:                   |      __fdget() {
           nginx-590   [003]  1198.242988: funcgraph_entry:                   |        __fget_light() {
           nginx-590   [003]  1198.242988: funcgraph_exit:         0.543 us   |        }
           nginx-590   [003]  1198.242989: funcgraph_exit:         0.818 us   |      }
           nginx-590   [003]  1198.242989: funcgraph_entry:                   |      get_unused_fd_flags() {
           nginx-590   [003]  1198.242989: funcgraph_entry:                   |        alloc_fd() {
           nginx-590   [003]  1198.242989: funcgraph_entry:                   |          _raw_spin_lock() {
           nginx-590   [003]  1198.242989: funcgraph_entry:                   |            preempt_count_add() {
           nginx-590   [003]  1198.242989: funcgraph_exit:         0.170 us   |            }
           nginx-590   [003]  1198.242990: funcgraph_exit:         0.491 us   |          }
           nginx-590   [003]  1198.242990: funcgraph_entry:                   |          expand_files() {
           nginx-590   [003]  1198.242990: funcgraph_exit:         0.168 us   |          }
           nginx-590   [003]  1198.242990: funcgraph_entry:                   |          _raw_spin_unlock() {
           nginx-590   [003]  1198.242990: funcgraph_entry:                   |            preempt_count_sub() {
           nginx-590   [003]  1198.242991: funcgraph_exit:         0.148 us   |            }
           nginx-590   [003]  1198.242991: funcgraph_exit:         0.451 us   |          }
           nginx-590   [003]  1198.242991: funcgraph_exit:         1.934 us   |        }
           nginx-590   [003]  1198.242991: funcgraph_exit:         2.325 us   |      }
           nginx-590   [003]  1198.242991: funcgraph_entry:                   |      do_accept() {
           nginx-590   [003]  1198.242991: funcgraph_entry:                   |        sock_alloc() {
           nginx-590   [003]  1198.242992: funcgraph_entry:                   |          new_inode_pseudo() {
           nginx-590   [003]  1198.242992: funcgraph_entry:                   |            alloc_inode() {
           nginx-590   [003]  1198.242992: funcgraph_entry:                   |              sock_alloc_inode() {
           nginx-590   [003]  1198.242992: funcgraph_entry:                   |                kmem_cache_alloc_lru() {
           nginx-590   [003]  1198.242993: funcgraph_entry:                   |                  __cond_resched() {
           nginx-590   [003]  1198.242993: funcgraph_exit:         0.183 us   |                  }
           nginx-590   [003]  1198.242993: funcgraph_entry:                   |                  should_failslab() {
           nginx-590   [003]  1198.242993: funcgraph_exit:         0.151 us   |                  }
           nginx-590   [003]  1198.242993: funcgraph_exit:         1.107 us   |                }
           nginx-590   [003]  1198.242994: funcgraph_entry:                   |                __init_waitqueue_head() {
           nginx-590   [003]  1198.242994: funcgraph_exit:         0.149 us   |                }
           nginx-590   [003]  1198.242994: funcgraph_exit:         1.732 us   |              }
           nginx-590   [003]  1198.242994: funcgraph_entry:                   |              inode_init_always() {
           nginx-590   [003]  1198.242994: funcgraph_entry:                   |                __init_rwsem() {
           nginx-590   [003]  1198.242994: funcgraph_exit:         0.148 us   |                }
           nginx-590   [003]  1198.242994: funcgraph_entry:                   |                __init_rwsem() {
           nginx-590   [003]  1198.242995: funcgraph_exit:         0.169 us   |                }
           nginx-590   [003]  1198.242995: funcgraph_entry:                   |                security_inode_alloc() {
           nginx-590   [003]  1198.242995: funcgraph_entry:                   |                  kmem_cache_alloc() {
           nginx-590   [003]  1198.242995: funcgraph_entry:                   |                    __cond_resched() {
           nginx-590   [003]  1198.243000: funcgraph_exit:         0.184 us   |                    }
           nginx-590   [003]  1198.243002: funcgraph_entry:                   |                    irq_enter_rcu() {
           nginx-590   [003]  1198.243003: funcgraph_entry:                   |                      preempt_count_add() {
           nginx-590   [003]  1198.243003: funcgraph_exit:         0.240 us   |                      }
           nginx-590   [003]  1198.243003: funcgraph_exit:         0.681 us   |                    }
           nginx-590   [003]  1198.243003: funcgraph_entry:                   |                    __sysvec_irq_work() {
           nginx-590   [003]  1198.243004: funcgraph_entry:                   |                      __wake_up() {
           nginx-590   [003]  1198.243004: funcgraph_entry:                   |                        __wake_up_common_lock() {
           nginx-590   [003]  1198.243004: funcgraph_entry:                   |                          _raw_spin_lock_irqsave() {
           nginx-590   [003]  1198.243004: funcgraph_entry:                   |                            preempt_count_add() {
           nginx-590   [003]  1198.243004: funcgraph_exit:         0.212 us   |                            }
           nginx-590   [003]  1198.243004: funcgraph_exit:         0.533 us   |                          }
           nginx-590   [003]  1198.243005: funcgraph_entry:                   |                          __wake_up_common() {
           nginx-590   [003]  1198.243005: funcgraph_exit:         0.162 us   |                          }
           nginx-590   [003]  1198.243005: funcgraph_entry:                   |                          _raw_spin_unlock_irqrestore() {
           nginx-590   [003]  1198.243005: funcgraph_entry:                   |                            preempt_count_sub() {
           nginx-590   [003]  1198.243005: funcgraph_exit:         0.173 us   |                            }
           nginx-590   [003]  1198.243006: funcgraph_exit:         0.461 us   |                          }
           nginx-590   [003]  1198.243006: funcgraph_exit:         1.873 us   |                        }
           nginx-590   [003]  1198.243006: funcgraph_exit:         2.175 us   |                      }
           nginx-590   [003]  1198.243006: funcgraph_entry:                   |                      __wake_up() {
           nginx-590   [003]  1198.243006: funcgraph_entry:                   |                        __wake_up_common_lock() {
           nginx-590   [003]  1198.243006: funcgraph_entry:                   |                          _raw_spin_lock_irqsave() {
           nginx-590   [003]  1198.243006: funcgraph_entry:                   |                            preempt_count_add() {
           nginx-590   [003]  1198.243007: funcgraph_exit:         0.144 us   |                            }
           nginx-590   [003]  1198.243007: funcgraph_exit:         0.441 us   |                          }
           nginx-590   [003]  1198.243007: funcgraph_entry:                   |                          __wake_up_common() {
           nginx-590   [003]  1198.243007: funcgraph_entry:                   |                            autoremove_wake_function() {
           nginx-590   [003]  1198.243007: funcgraph_entry:                   |                              default_wake_function() {
           nginx-590   [003]  1198.243008: funcgraph_entry:                   |                                try_to_wake_up() {
           nginx-590   [003]  1198.243008: funcgraph_entry:                   |                                  preempt_count_add() {
           nginx-590   [003]  1198.243008: funcgraph_exit:         0.163 us   |                                  }
           nginx-590   [003]  1198.243008: funcgraph_entry:                   |                                  _raw_spin_lock_irqsave() {
           nginx-590   [003]  1198.243008: funcgraph_entry:                   |                                    preempt_count_add() {
           nginx-590   [003]  1198.243008: funcgraph_exit:         0.147 us   |                                    }
           nginx-590   [003]  1198.243008: funcgraph_exit:         0.522 us   |                                  }
           nginx-590   [003]  1198.243009: funcgraph_entry:                   |                                  __traceiter_sched_waking() {
           nginx-590   [003]  1198.243009: funcgraph_entry:                   |                                    _raw_spin_lock_irqsave() {
           nginx-590   [003]  1198.243009: funcgraph_entry:                   |                                      preempt_count_add() {
           nginx-590   [003]  1198.243009: funcgraph_exit:         0.141 us   |                                      }
           nginx-590   [003]  1198.243009: funcgraph_exit:         0.437 us   |                                    }
           nginx-590   [003]  1198.243010: funcgraph_entry:                   |                                    _raw_spin_unlock_irqrestore() {
           nginx-590   [003]  1198.243010: funcgraph_entry:                   |                                      preempt_count_sub() {
           nginx-590   [003]  1198.243010: funcgraph_exit:         0.147 us   |                                      }
           nginx-590   [003]  1198.243010: funcgraph_exit:         0.428 us   |                                    }
           nginx-590   [003]  1198.243010: funcgraph_exit:         1.393 us   |                                  }
           nginx-590   [003]  1198.243010: funcgraph_entry:                   |                                  select_task_rq_fair() {
           nginx-590   [003]  1198.243011: funcgraph_entry:                   |                                    __rcu_read_lock() {
           nginx-590   [003]  1198.243011: funcgraph_exit:         0.146 us   |                                    }
           nginx-590   [003]  1198.243011: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-590   [003]  1198.243011: funcgraph_exit:         0.146 us   |                                    }
           nginx-590   [003]  1198.243011: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-590   [003]  1198.243012: funcgraph_exit:         0.233 us   |                                    }
           nginx-590   [003]  1198.243012: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-590   [003]  1198.243012: funcgraph_exit:         0.154 us   |                                    }
           nginx-590   [003]  1198.243012: funcgraph_entry:                   |                                    __rcu_read_unlock() {
           nginx-590   [003]  1198.243012: funcgraph_exit:         0.144 us   |                                    }
           nginx-590   [003]  1198.243012: funcgraph_exit:         1.906 us   |                                  }
           nginx-590   [003]  1198.243013: funcgraph_entry:                   |                                  __smp_call_single_queue() {
           nginx-590   [003]  1198.243013: funcgraph_entry:                   |                                    send_call_function_single_ipi() {
           nginx-590   [003]  1198.243013: funcgraph_entry:                   |                                      native_send_call_func_single_ipi() {
           nginx-590   [003]  1198.243013: funcgraph_entry:                   |                                        default_send_IPI_single_phys() {
           nginx-590   [003]  1198.243014: funcgraph_entry:                   |                                          __default_send_IPI_dest_field() {
           nginx-590   [003]  1198.243017: funcgraph_exit:         3.061 us   |                                          }
           nginx-590   [003]  1198.243017: funcgraph_exit:         3.615 us   |                                        }
           nginx-590   [003]  1198.243017: funcgraph_exit:         3.898 us   |                                      }
           nginx-590   [003]  1198.243017: funcgraph_exit:         4.268 us   |                                    }
           nginx-590   [003]  1198.243017: funcgraph_exit:         4.643 us   |                                  }
           nginx-590   [003]  1198.243018: funcgraph_entry:                   |                                  _raw_spin_unlock_irqrestore() {
           nginx-590   [003]  1198.243018: funcgraph_entry:                   |                                    preempt_count_sub() {
           nginx-590   [003]  1198.243018: funcgraph_exit:         0.148 us   |                                    }
           nginx-590   [003]  1198.243018: funcgraph_exit:         0.469 us   |                                  }
           nginx-590   [003]  1198.243018: funcgraph_entry:                   |                                  preempt_count_sub() {
           nginx-590   [003]  1198.243018: funcgraph_exit:         0.147 us   |                                  }
           nginx-590   [003]  1198.243019: funcgraph_exit:       + 11.014 us  |                                }
           nginx-590   [003]  1198.243019: funcgraph_exit:       + 11.286 us  |                              }
           nginx-590   [003]  1198.243019: funcgraph_exit:       + 11.587 us  |                            }
           nginx-590   [003]  1198.243019: funcgraph_exit:       + 12.177 us  |                          }
           nginx-590   [003]  1198.243019: funcgraph_entry:                   |                          _raw_spin_unlock_irqrestore() {
           nginx-590   [003]  1198.243019: funcgraph_entry:                   |                            preempt_count_sub() {
           nginx-590   [003]  1198.243019: funcgraph_exit:         0.144 us   |                            }
           nginx-590   [003]  1198.243020: funcgraph_exit:         0.435 us   |                          }
           nginx-590   [003]  1198.243020: funcgraph_exit:       + 13.610 us  |                        }
           nginx-590   [003]  1198.243020: funcgraph_exit:       + 13.880 us  |                      }
           nginx-590   [003]  1198.243020: funcgraph_exit:       + 16.973 us  |                    }
           nginx-590   [003]  1198.243020: funcgraph_entry:                   |                    irq_exit_rcu() {
           nginx-590   [003]  1198.243020: funcgraph_entry:                   |                      preempt_count_sub() {
           nginx-590   [003]  1198.243020: funcgraph_exit:         0.149 us   |                      }
           nginx-590   [003]  1198.243021: funcgraph_entry:                   |                      idle_cpu() {
           nginx-590   [003]  1198.243021: funcgraph_exit:         0.162 us   |                      }
           nginx-590   [003]  1198.243021: funcgraph_exit:         0.779 us   |                    }
           nginx-590   [003]  1198.243021: funcgraph_entry:                   |                    should_failslab() {
           nginx-590   [003]  1198.243021: funcgraph_exit:         0.151 us   |                    }
           nginx-590   [003]  1198.243022: funcgraph_exit:       + 26.697 us  |                  }
           nginx-590   [003]  1198.243022: funcgraph_entry:                   |                  selinux_inode_alloc_security() {
           nginx-590   [003]  1198.243022: funcgraph_exit:         0.581 us   |                  }
           nginx-590   [003]  1198.243023: funcgraph_exit:       + 27.837 us  |                }
           nginx-590   [003]  1198.243023: funcgraph_exit:       + 28.821 us  |              }
           nginx-590   [003]  1198.243023: funcgraph_exit:       + 31.166 us  |            }
           nginx-590   [003]  1198.243023: funcgraph_entry:                   |            _raw_spin_lock() {
           nginx-590   [003]  1198.243023: funcgraph_entry:                   |              preempt_count_add() {
           nginx-590   [003]  1198.243023: funcgraph_exit:         0.177 us   |              }
           nginx-590   [003]  1198.243024: funcgraph_exit:         0.472 us   |            }
           nginx-590   [003]  1198.243024: funcgraph_entry:                   |            _raw_spin_unlock() {
           nginx-590   [003]  1198.243024: funcgraph_entry:                   |              preempt_count_sub() {
           nginx-590   [003]  1198.243024: funcgraph_exit:         0.144 us   |              }
           nginx-590   [003]  1198.243024: funcgraph_exit:         0.432 us   |            }
           nginx-590   [003]  1198.243024: funcgraph_exit:       + 32.653 us  |          }
           nginx-590   [003]  1198.243024: funcgraph_entry:                   |          get_next_ino() {
           nginx-590   [003]  1198.243025: funcgraph_entry:                   |            preempt_count_add() {
           nginx-590   [003]  1198.243025: funcgraph_exit:         0.149 us   |            }
           nginx-590   [003]  1198.243025: funcgraph_entry:                   |            preempt_count_sub() {
           nginx-590   [003]  1198.243025: funcgraph_exit:         0.146 us   |            }
           nginx-590   [003]  1198.243025: funcgraph_exit:         0.762 us   |          }
           nginx-590   [003]  1198.243025: funcgraph_exit:       + 34.085 us  |        }
           nginx-590   [003]  1198.243026: funcgraph_entry:                   |        __module_get() {
           nginx-590   [003]  1198.243026: funcgraph_exit:         0.153 us   |        }
           nginx-590   [003]  1198.243026: funcgraph_entry:                   |        sock_alloc_file() {
           nginx-590   [003]  1198.243027: funcgraph_entry:                   |          alloc_file_pseudo() {
           nginx-590   [003]  1198.243027: funcgraph_entry:                   |            d_alloc_pseudo() {
           nginx-590   [003]  1198.243027: funcgraph_entry:                   |              __d_alloc() {
           nginx-590   [003]  1198.243027: funcgraph_entry:                   |                kmem_cache_alloc_lru() {
           nginx-590   [003]  1198.243028: funcgraph_entry:                   |                  __cond_resched() {
           nginx-590   [003]  1198.243028: funcgraph_exit:         0.178 us   |                  }
           nginx-590   [003]  1198.243028: funcgraph_entry:                   |                  should_failslab() {
           nginx-590   [003]  1198.243028: funcgraph_exit:         0.173 us   |                  }
           nginx-590   [003]  1198.243028: funcgraph_exit:         0.880 us   |                }
           nginx-590   [003]  1198.243029: funcgraph_entry:                   |                d_set_d_op() {
           nginx-590   [003]  1198.243029: funcgraph_exit:         0.241 us   |                }
           nginx-590   [003]  1198.243029: funcgraph_exit:         1.892 us   |              }
           nginx-590   [003]  1198.243029: funcgraph_exit:         2.330 us   |            }
           nginx-590   [003]  1198.243029: funcgraph_entry:                   |            mntget() {
           nginx-590   [003]  1198.243030: funcgraph_exit:         0.212 us   |            }
           nginx-590   [003]  1198.243030: funcgraph_entry:                   |            d_instantiate() {
           nginx-590   [003]  1198.243030: funcgraph_entry:                   |              d_instantiate.part.0() {
           nginx-590   [003]  1198.243030: funcgraph_entry:                   |                security_d_instantiate() {
           nginx-590   [003]  1198.243030: funcgraph_entry:                   |                  selinux_d_instantiate() {
           nginx-590   [003]  1198.243030: funcgraph_entry:                   |                    inode_doinit_with_dentry() {
           nginx-590   [003]  1198.243031: funcgraph_entry:                   |                      _raw_spin_lock() {
           nginx-590   [003]  1198.243031: funcgraph_entry:                   |                        preempt_count_add() {
           nginx-590   [003]  1198.243031: funcgraph_exit:         0.159 us   |                        }
           nginx-590   [003]  1198.243031: funcgraph_exit:         0.447 us   |                      }
           nginx-590   [003]  1198.243031: funcgraph_entry:                   |                      _raw_spin_lock() {
           nginx-590   [003]  1198.243031: funcgraph_entry:                   |                        preempt_count_add() {
           nginx-590   [003]  1198.243032: funcgraph_exit:         0.152 us   |                        }
           nginx-590   [003]  1198.243032: funcgraph_exit:         0.441 us   |                      }
           nginx-590   [003]  1198.243032: funcgraph_entry:                   |                      _raw_spin_unlock() {
           nginx-590   [003]  1198.243032: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-590   [003]  1198.243032: funcgraph_exit:         0.152 us   |                        }
           nginx-590   [003]  1198.243032: funcgraph_exit:         0.490 us   |                      }
           nginx-590   [003]  1198.243033: funcgraph_entry:                   |                      _raw_spin_unlock() {
           nginx-590   [003]  1198.243033: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-590   [003]  1198.243033: funcgraph_exit:         0.149 us   |                        }
           nginx-590   [003]  1198.243033: funcgraph_exit:         0.429 us   |                      }
           nginx-590   [003]  1198.243033: funcgraph_exit:         2.688 us   |                    }
           nginx-590   [003]  1198.243033: funcgraph_exit:         2.975 us   |                  }
           nginx-590   [003]  1198.243033: funcgraph_exit:         3.356 us   |                }
           nginx-590   [003]  1198.243034: funcgraph_entry:                   |                _raw_spin_lock() {
           nginx-590   [003]  1198.243034: funcgraph_entry:                   |                  preempt_count_add() {
           nginx-590   [003]  1198.243034: funcgraph_exit:         0.156 us   |                  }
           nginx-590   [003]  1198.243034: funcgraph_exit:         0.444 us   |                }
           nginx-590   [003]  1198.243034: funcgraph_entry:                   |                __d_instantiate() {
           nginx-590   [003]  1198.243034: funcgraph_entry:                   |                  d_flags_for_inode() {
           nginx-590   [003]  1198.243034: funcgraph_exit:         0.185 us   |                  }
           nginx-590   [003]  1198.243035: funcgraph_entry:                   |                  _raw_spin_lock() {
           nginx-590   [003]  1198.243035: funcgraph_entry:                   |                    preempt_count_add() {
           nginx-590   [003]  1198.243035: funcgraph_exit:         0.152 us   |                    }
           nginx-590   [003]  1198.243035: funcgraph_exit:         0.441 us   |                  }
           nginx-590   [003]  1198.243035: funcgraph_entry:                   |                  _raw_spin_unlock() {
           nginx-590   [003]  1198.243035: funcgraph_entry:                   |                    preempt_count_sub() {
           nginx-590   [003]  1198.243036: funcgraph_exit:         0.144 us   |                    }
           nginx-590   [003]  1198.243036: funcgraph_exit:         0.427 us   |                  }
           nginx-590   [003]  1198.243036: funcgraph_exit:         1.637 us   |                }
           nginx-590   [003]  1198.243036: funcgraph_entry:                   |                _raw_spin_unlock() {
           nginx-590   [003]  1198.243036: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-590   [003]  1198.243036: funcgraph_exit:         0.150 us   |                  }
           nginx-590   [003]  1198.243036: funcgraph_exit:         0.436 us   |                }
           nginx-590   [003]  1198.243037: funcgraph_exit:         6.562 us   |              }
           nginx-590   [003]  1198.243037: funcgraph_exit:         6.835 us   |            }
           nginx-590   [003]  1198.243037: funcgraph_entry:                   |            alloc_file() {
           nginx-590   [003]  1198.243037: funcgraph_entry:                   |              alloc_empty_file() {
           nginx-590   [003]  1198.243037: funcgraph_entry:                   |                __alloc_file() {
           nginx-590   [003]  1198.243037: funcgraph_entry:                   |                  kmem_cache_alloc() {
           nginx-590   [003]  1198.243037: funcgraph_entry:                   |                    __cond_resched() {
           nginx-590   [003]  1198.243038: funcgraph_exit:         0.146 us   |                    }
           nginx-590   [003]  1198.243038: funcgraph_entry:                   |                    should_failslab() {
           nginx-590   [003]  1198.243038: funcgraph_exit:         0.146 us   |                    }
           nginx-590   [003]  1198.243038: funcgraph_exit:         0.743 us   |                  }
           nginx-590   [003]  1198.243038: funcgraph_entry:                   |                  security_file_alloc() {
           nginx-590   [003]  1198.243038: funcgraph_entry:                   |                    kmem_cache_alloc() {
           nginx-590   [003]  1198.243038: funcgraph_entry:                   |                      __cond_resched() {
           nginx-590   [003]  1198.243039: funcgraph_exit:         0.146 us   |                      }
           nginx-590   [003]  1198.243039: funcgraph_entry:                   |                      should_failslab() {
           nginx-590   [003]  1198.243039: funcgraph_exit:         0.147 us   |                      }
           nginx-590   [003]  1198.243039: funcgraph_exit:         0.787 us   |                    }
           nginx-590   [003]  1198.243039: funcgraph_entry:                   |                    selinux_file_alloc_security() {
           nginx-590   [003]  1198.243039: funcgraph_exit:         0.151 us   |                    }
           nginx-590   [003]  1198.243040: funcgraph_exit:         1.447 us   |                  }
           nginx-590   [003]  1198.243040: funcgraph_entry:                   |                  __mutex_init() {
           nginx-590   [003]  1198.243040: funcgraph_exit:         0.149 us   |                  }
           nginx-590   [003]  1198.243040: funcgraph_exit:         2.938 us   |                }
           nginx-590   [003]  1198.243040: funcgraph_entry:                   |                preempt_count_add() {
           nginx-590   [003]  1198.243040: funcgraph_exit:         0.148 us   |                }
           nginx-590   [003]  1198.243041: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-590   [003]  1198.243041: funcgraph_exit:         0.146 us   |                }
           nginx-590   [003]  1198.243041: funcgraph_exit:         3.873 us   |              }
           nginx-590   [003]  1198.243041: funcgraph_exit:         4.283 us   |            }
           nginx-590   [003]  1198.243041: funcgraph_exit:       + 14.953 us  |          }
           nginx-590   [003]  1198.243041: funcgraph_entry:                   |          stream_open() {
           nginx-590   [003]  1198.243042: funcgraph_exit:         0.165 us   |          }
           nginx-590   [003]  1198.243042: funcgraph_exit:       + 15.587 us  |        }
           nginx-590   [003]  1198.243042: funcgraph_entry:                   |        security_socket_accept() {
           nginx-590   [003]  1198.243042: funcgraph_entry:                   |          selinux_socket_accept() {
           nginx-590   [003]  1198.243042: funcgraph_entry:                   |            sock_has_perm() {
           nginx-590   [003]  1198.243043: funcgraph_exit:         0.349 us   |            }
           nginx-590   [003]  1198.243043: funcgraph_entry:                   |            _raw_spin_lock() {
           nginx-590   [003]  1198.243043: funcgraph_entry:                   |              preempt_count_add() {
           nginx-590   [003]  1198.243043: funcgraph_exit:         0.147 us   |              }
           nginx-590   [003]  1198.243044: funcgraph_exit:         0.637 us   |            }
           nginx-590   [003]  1198.243044: funcgraph_entry:                   |            _raw_spin_unlock() {
           nginx-590   [003]  1198.243044: funcgraph_entry:                   |              preempt_count_sub() {
           nginx-590   [003]  1198.243044: funcgraph_exit:         0.145 us   |              }
           nginx-590   [003]  1198.243044: funcgraph_exit:         0.423 us   |            }
           nginx-590   [003]  1198.243044: funcgraph_exit:         2.062 us   |          }
