cpus=8
          <idle>-0     [004]  1198.243138: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-593   [004]  1198.243145: funcgraph_exit:         0.477 us   |  }
           nginx-593   [004]  1198.243146: funcgraph_entry:                   |  _raw_write_unlock_irq() {
           nginx-593   [004]  1198.243146: funcgraph_entry:                   |    preempt_count_sub() {
           nginx-593   [004]  1198.243146: funcgraph_exit:         0.146 us   |    }
           nginx-593   [004]  1198.243146: funcgraph_exit:         0.488 us   |  }
           nginx-593   [004]  1198.243146: funcgraph_entry:                   |  ep_item_poll.isra.0() {
           nginx-593   [004]  1198.243147: funcgraph_entry:                   |    sock_poll() {
           nginx-593   [004]  1198.243147: funcgraph_entry:                   |      tcp_poll() {
           nginx-593   [004]  1198.243147: funcgraph_exit:         0.280 us   |      }
           nginx-593   [004]  1198.243148: funcgraph_exit:         0.855 us   |    }
           nginx-593   [004]  1198.243148: funcgraph_exit:         1.475 us   |  }
           nginx-593   [004]  1198.243149: funcgraph_entry:                   |  ep_done_scan() {
           nginx-593   [004]  1198.243149: funcgraph_entry:                   |    _raw_write_lock_irq() {
           nginx-593   [004]  1198.243149: funcgraph_entry:                   |      preempt_count_add() {
           nginx-593   [004]  1198.243149: funcgraph_exit:         0.151 us   |      }
           nginx-593   [004]  1198.243149: funcgraph_exit:         0.441 us   |    }
           nginx-593   [004]  1198.243149: funcgraph_entry:                   |    __pm_relax() {
           nginx-593   [004]  1198.243150: funcgraph_exit:         0.157 us   |    }
           nginx-593   [004]  1198.243150: funcgraph_entry:                   |    _raw_write_unlock_irq() {
           nginx-593   [004]  1198.243150: funcgraph_entry:                   |      preempt_count_sub() {
           nginx-593   [004]  1198.243150: funcgraph_exit:         0.147 us   |      }
           nginx-593   [004]  1198.243150: funcgraph_exit:         0.434 us   |    }
           nginx-593   [004]  1198.243150: funcgraph_exit:         1.614 us   |  }
           nginx-593   [004]  1198.243150: funcgraph_entry:                   |  mutex_unlock() {
           nginx-593   [004]  1198.243151: funcgraph_exit:         0.158 us   |  }
           nginx-593   [004]  1198.243151: funcgraph_entry:                   |  syscall_exit_work() {
           nginx-593   [004]  1198.243151: funcgraph_entry:                   |    __audit_syscall_exit() {
           nginx-593   [004]  1198.243151: funcgraph_exit:         0.346 us   |    }
           nginx-593   [004]  1198.243152: sys_exit_epoll_wait:  0x1
           nginx-593   [004]  1198.243152: funcgraph_exit:         1.340 us   |  }
           nginx-593   [004]  1198.243152: funcgraph_entry:                   |  exit_to_user_mode_prepare() {
           nginx-593   [004]  1198.243153: funcgraph_entry:                   |    blkcg_maybe_throttle_current() {
           nginx-593   [004]  1198.243153: funcgraph_exit:         0.153 us   |    }
           nginx-593   [004]  1198.243153: funcgraph_entry:                   |    __rseq_handle_notify_resume() {
           nginx-593   [004]  1198.243154: funcgraph_exit:         1.141 us   |    }
           nginx-593   [004]  1198.243154: funcgraph_entry:                   |    fpregs_assert_state_consistent() {
           nginx-593   [004]  1198.243155: funcgraph_exit:         0.163 us   |    }
           nginx-593   [004]  1198.243155: funcgraph_entry:                   |    switch_fpu_return() {
           nginx-593   [004]  1198.243155: funcgraph_entry:                   |      restore_fpregs_from_fpstate() {
           nginx-593   [004]  1198.243155: funcgraph_entry:                   |        xfd_validate_state() {
           nginx-593   [004]  1198.243155: funcgraph_exit:         0.198 us   |        }
           nginx-593   [004]  1198.243156: funcgraph_exit:         0.942 us   |      }
           nginx-593   [004]  1198.243156: funcgraph_exit:         1.259 us   |    }
           nginx-593   [004]  1198.243156: funcgraph_exit:         3.767 us   |  }
           nginx-593   [004]  1198.243168: funcgraph_entry:                   |  syscall_trace_enter.isra.0() {
           nginx-593   [004]  1198.243168: sys_enter_accept4:    fd: 0x00000006, upeer_sockaddr: 0x7ffeec1a1e30, upeer_addrlen: 0x7ffeec1a1e1c, flags: 0x00000800
           nginx-593   [004]  1198.243168: funcgraph_entry:                   |    __audit_syscall_entry() {
           nginx-593   [004]  1198.243169: funcgraph_entry:                   |      ktime_get_coarse_real_ts64() {
           nginx-593   [004]  1198.243169: funcgraph_exit:         0.152 us   |      }
           nginx-593   [004]  1198.243169: funcgraph_exit:         0.544 us   |    }
           nginx-593   [004]  1198.243169: funcgraph_exit:         1.329 us   |  }
           nginx-593   [004]  1198.243169: funcgraph_entry:                   |  __x64_sys_accept4() {
           nginx-593   [004]  1198.243169: funcgraph_entry:                   |    __sys_accept4() {
           nginx-593   [004]  1198.243170: funcgraph_entry:                   |      __fdget() {
           nginx-593   [004]  1198.243170: funcgraph_entry:                   |        __fget_light() {
           nginx-593   [004]  1198.243170: funcgraph_exit:         0.486 us   |        }
           nginx-593   [004]  1198.243170: funcgraph_exit:         0.834 us   |      }
           nginx-593   [004]  1198.243171: funcgraph_entry:                   |      get_unused_fd_flags() {
           nginx-593   [004]  1198.243171: funcgraph_entry:                   |        alloc_fd() {
           nginx-593   [004]  1198.243171: funcgraph_entry:                   |          _raw_spin_lock() {
           nginx-593   [004]  1198.243171: funcgraph_entry:                   |            preempt_count_add() {
           nginx-593   [004]  1198.243171: funcgraph_exit:         0.160 us   |            }
           nginx-593   [004]  1198.243172: funcgraph_exit:         0.488 us   |          }
           nginx-593   [004]  1198.243172: funcgraph_entry:                   |          expand_files() {
           nginx-593   [004]  1198.243172: funcgraph_exit:         0.198 us   |          }
           nginx-593   [004]  1198.243172: funcgraph_entry:                   |          _raw_spin_unlock() {
           nginx-593   [004]  1198.243172: funcgraph_entry:                   |            preempt_count_sub() {
           nginx-593   [004]  1198.243173: funcgraph_exit:         0.145 us   |            }
           nginx-593   [004]  1198.243173: funcgraph_exit:         0.425 us   |          }
           nginx-593   [004]  1198.243173: funcgraph_exit:         2.017 us   |        }
           nginx-593   [004]  1198.243173: funcgraph_exit:         2.547 us   |      }
           nginx-593   [004]  1198.243173: funcgraph_entry:                   |      do_accept() {
           nginx-593   [004]  1198.243174: funcgraph_entry:                   |        sock_alloc() {
           nginx-593   [004]  1198.243174: funcgraph_entry:                   |          new_inode_pseudo() {
           nginx-593   [004]  1198.243174: funcgraph_entry:                   |            alloc_inode() {
           nginx-593   [004]  1198.243174: funcgraph_entry:                   |              sock_alloc_inode() {
           nginx-593   [004]  1198.243175: funcgraph_entry:                   |                kmem_cache_alloc_lru() {
           nginx-593   [004]  1198.243175: funcgraph_entry:                   |                  __cond_resched() {
           nginx-593   [004]  1198.243175: funcgraph_exit:         0.188 us   |                  }
           nginx-593   [004]  1198.243175: funcgraph_entry:                   |                  should_failslab() {
           nginx-593   [004]  1198.243175: funcgraph_exit:         0.151 us   |                  }
           nginx-593   [004]  1198.243176: funcgraph_exit:         1.076 us   |                }
           nginx-593   [004]  1198.243176: funcgraph_entry:                   |                __init_waitqueue_head() {
           nginx-593   [004]  1198.243176: funcgraph_exit:         0.144 us   |                }
           nginx-593   [004]  1198.243176: funcgraph_exit:         1.729 us   |              }
           nginx-593   [004]  1198.243176: funcgraph_entry:                   |              inode_init_always() {
           nginx-593   [004]  1198.243176: funcgraph_entry:                   |                __init_rwsem() {
           nginx-593   [004]  1198.243177: funcgraph_exit:         0.149 us   |                }
           nginx-593   [004]  1198.243177: funcgraph_entry:                   |                __init_rwsem() {
           nginx-593   [004]  1198.243177: funcgraph_exit:         0.152 us   |                }
           nginx-593   [004]  1198.243177: funcgraph_entry:                   |                security_inode_alloc() {
           nginx-593   [004]  1198.243177: funcgraph_entry:                   |                  kmem_cache_alloc() {
           nginx-593   [004]  1198.243177: funcgraph_entry:                   |                    __cond_resched() {
           nginx-593   [004]  1198.243184: funcgraph_exit:         0.146 us   |                    }
           nginx-593   [004]  1198.243187: funcgraph_entry:                   |                    irq_enter_rcu() {
           nginx-593   [004]  1198.243187: funcgraph_entry:                   |                      preempt_count_add() {
           nginx-593   [004]  1198.243187: funcgraph_exit:         0.213 us   |                      }
           nginx-593   [004]  1198.243187: funcgraph_exit:         0.665 us   |                    }
           nginx-593   [004]  1198.243187: funcgraph_entry:                   |                    __sysvec_irq_work() {
           nginx-593   [004]  1198.243188: funcgraph_entry:                   |                      __wake_up() {
           nginx-593   [004]  1198.243188: funcgraph_entry:                   |                        __wake_up_common_lock() {
           nginx-593   [004]  1198.243188: funcgraph_entry:                   |                          _raw_spin_lock_irqsave() {
           nginx-593   [004]  1198.243188: funcgraph_entry:                   |                            preempt_count_add() {
           nginx-593   [004]  1198.243188: funcgraph_exit:         0.172 us   |                            }
           nginx-593   [004]  1198.243189: funcgraph_exit:         0.515 us   |                          }
           nginx-593   [004]  1198.243189: funcgraph_entry:                   |                          __wake_up_common() {
           nginx-593   [004]  1198.243189: funcgraph_exit:         0.145 us   |                          }
           nginx-593   [004]  1198.243189: funcgraph_entry:                   |                          _raw_spin_unlock_irqrestore() {
           nginx-593   [004]  1198.243189: funcgraph_entry:                   |                            preempt_count_sub() {
           nginx-593   [004]  1198.243190: funcgraph_exit:         0.226 us   |                            }
           nginx-593   [004]  1198.243190: funcgraph_exit:         0.509 us   |                          }
           nginx-593   [004]  1198.243190: funcgraph_exit:         1.920 us   |                        }
           nginx-593   [004]  1198.243190: funcgraph_exit:         2.198 us   |                      }
           nginx-593   [004]  1198.243190: funcgraph_entry:                   |                      __wake_up() {
           nginx-593   [004]  1198.243190: funcgraph_entry:                   |                        __wake_up_common_lock() {
           nginx-593   [004]  1198.243190: funcgraph_entry:                   |                          _raw_spin_lock_irqsave() {
           nginx-593   [004]  1198.243191: funcgraph_entry:                   |                            preempt_count_add() {
           nginx-593   [004]  1198.243191: funcgraph_exit:         0.150 us   |                            }
           nginx-593   [004]  1198.243191: funcgraph_exit:         0.446 us   |                          }
           nginx-593   [004]  1198.243191: funcgraph_entry:                   |                          __wake_up_common() {
           nginx-593   [004]  1198.243191: funcgraph_entry:                   |                            autoremove_wake_function() {
           nginx-593   [004]  1198.243192: funcgraph_entry:                   |                              default_wake_function() {
           nginx-593   [004]  1198.243192: funcgraph_entry:                   |                                try_to_wake_up() {
           nginx-593   [004]  1198.243192: funcgraph_entry:                   |                                  preempt_count_add() {
           nginx-593   [004]  1198.243192: funcgraph_exit:         0.169 us   |                                  }
           nginx-593   [004]  1198.243192: funcgraph_entry:                   |                                  _raw_spin_lock_irqsave() {
           nginx-593   [004]  1198.243192: funcgraph_entry:                   |                                    preempt_count_add() {
           nginx-593   [004]  1198.243193: funcgraph_exit:         0.144 us   |                                    }
           nginx-593   [004]  1198.243193: funcgraph_exit:         0.638 us   |                                  }
           nginx-593   [004]  1198.243193: funcgraph_entry:                   |                                  __traceiter_sched_waking() {
           nginx-593   [004]  1198.243194: funcgraph_entry:                   |                                    _raw_spin_lock_irqsave() {
           nginx-593   [004]  1198.243194: funcgraph_entry:                   |                                      preempt_count_add() {
           nginx-593   [004]  1198.243194: funcgraph_exit:         0.171 us   |                                      }
           nginx-593   [004]  1198.243194: funcgraph_exit:         0.559 us   |                                    }
           nginx-593   [004]  1198.243194: funcgraph_entry:                   |                                    _raw_spin_unlock_irqrestore() {
           nginx-593   [004]  1198.243194: funcgraph_entry:                   |                                      preempt_count_sub() {
           nginx-593   [004]  1198.243194: funcgraph_exit:         0.145 us   |                                      }
           nginx-593   [004]  1198.243195: funcgraph_exit:         0.421 us   |                                    }
           nginx-593   [004]  1198.243195: funcgraph_exit:         1.514 us   |                                  }
           nginx-593   [004]  1198.243195: funcgraph_entry:                   |                                  select_task_rq_fair() {
           nginx-593   [004]  1198.243195: funcgraph_entry:                   |                                    __rcu_read_lock() {
           nginx-593   [004]  1198.243196: funcgraph_exit:         0.143 us   |                                    }
           nginx-593   [004]  1198.243196: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-593   [004]  1198.243196: funcgraph_exit:         0.274 us   |                                    }
           nginx-593   [004]  1198.243196: funcgraph_entry:                   |                                    cpus_share_cache() {
           nginx-593   [004]  1198.243196: funcgraph_exit:         0.288 us   |                                    }
           nginx-593   [004]  1198.243197: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-593   [004]  1198.243197: funcgraph_exit:         0.226 us   |                                    }
           nginx-593   [004]  1198.243197: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-593   [004]  1198.243198: funcgraph_exit:         0.248 us   |                                    }
           nginx-593   [004]  1198.243198: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-593   [004]  1198.243198: funcgraph_exit:         0.192 us   |                                    }
           nginx-593   [004]  1198.243198: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-593   [004]  1198.243198: funcgraph_exit:         0.146 us   |                                    }
           nginx-593   [004]  1198.243199: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-593   [004]  1198.243199: funcgraph_exit:         0.183 us   |                                    }
           nginx-593   [004]  1198.243199: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-593   [004]  1198.243199: funcgraph_exit:         0.172 us   |                                    }
           nginx-593   [004]  1198.243199: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-593   [004]  1198.243199: funcgraph_exit:         0.184 us   |                                    }
           nginx-593   [004]  1198.243200: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-593   [004]  1198.243200: funcgraph_exit:         0.197 us   |                                    }
           nginx-593   [004]  1198.243200: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-593   [004]  1198.243200: funcgraph_exit:         0.155 us   |                                    }
           nginx-593   [004]  1198.243200: funcgraph_entry:                   |                                    __rcu_read_unlock() {
           nginx-593   [004]  1198.243200: funcgraph_exit:         0.146 us   |                                    }
           nginx-593   [004]  1198.243201: funcgraph_exit:         5.544 us   |                                  }
           nginx-593   [004]  1198.243201: funcgraph_entry:                   |                                  raw_spin_rq_lock_nested.constprop.0() {
           nginx-593   [004]  1198.243201: funcgraph_entry:                   |                                    preempt_count_add() {
           nginx-593   [004]  1198.243201: funcgraph_exit:         0.268 us   |                                    }
           nginx-593   [004]  1198.243201: funcgraph_entry:                   |                                    _raw_spin_lock() {
           nginx-593   [004]  1198.243202: funcgraph_entry:                   |                                      preempt_count_add() {
           nginx-593   [004]  1198.243202: funcgraph_exit:         0.144 us   |                                      }
           nginx-593   [004]  1198.243202: funcgraph_exit:         0.426 us   |                                    }
           nginx-593   [004]  1198.243202: funcgraph_entry:                   |                                    preempt_count_sub() {
           nginx-593   [004]  1198.243202: funcgraph_exit:         0.145 us   |                                    }
           nginx-593   [004]  1198.243202: funcgraph_exit:         1.380 us   |                                  }
           nginx-593   [004]  1198.243202: funcgraph_entry:                   |                                  update_rq_clock.part.0() {
           nginx-593   [004]  1198.243203: funcgraph_exit:         0.401 us   |                                  }
           nginx-593   [004]  1198.243203: funcgraph_entry:                   |                                  ttwu_do_activate.isra.0() {
           nginx-593   [004]  1198.243203: funcgraph_entry:                   |                                    enqueue_task_fair() {
           nginx-593   [004]  1198.243204: funcgraph_entry:                   |                                      update_curr() {
           nginx-593   [004]  1198.243204: funcgraph_entry:                   |                                        update_min_vruntime() {
           nginx-593   [004]  1198.243204: funcgraph_exit:         0.158 us   |                                        }
           nginx-593   [004]  1198.243204: funcgraph_entry:                   |                                        cpuacct_charge() {
           nginx-593   [004]  1198.243205: funcgraph_exit:         0.458 us   |                                        }
           nginx-593   [004]  1198.243205: funcgraph_entry:                   |                                        __cgroup_account_cputime() {
           nginx-593   [004]  1198.243205: funcgraph_entry:                   |                                          preempt_count_add() {
           nginx-593   [004]  1198.243205: funcgraph_exit:         0.143 us   |                                          }
           nginx-593   [004]  1198.243205: funcgraph_entry:                   |                                          cgroup_base_stat_cputime_account_end.isra.0() {
           nginx-593   [004]  1198.243206: funcgraph_entry:                   |                                            cgroup_rstat_updated() {
           nginx-593   [004]  1198.243206: funcgraph_exit:         0.240 us   |                                            }
           nginx-593   [004]  1198.243206: funcgraph_entry:                   |                                            preempt_count_sub() {
           nginx-593   [004]  1198.243206: funcgraph_exit:         0.147 us   |                                            }
           nginx-593   [004]  1198.243206: funcgraph_exit:         0.831 us   |                                          }
           nginx-593   [004]  1198.243206: funcgraph_exit:         1.497 us   |                                        }
           nginx-593   [004]  1198.243207: funcgraph_exit:         3.155 us   |                                      }
           nginx-593   [004]  1198.243207: funcgraph_entry:                   |                                      __update_load_avg_se() {
           nginx-593   [004]  1198.243207: funcgraph_exit:         0.186 us   |                                      }
           nginx-593   [004]  1198.243207: funcgraph_entry:                   |                                      __update_load_avg_cfs_rq() {
           nginx-593   [004]  1198.243207: funcgraph_exit:         0.173 us   |                                      }
           nginx-593   [004]  1198.243208: funcgraph_entry:                   |                                      update_cfs_group() {
           nginx-593   [004]  1198.243208: funcgraph_exit:         0.142 us   |                                      }
           nginx-593   [004]  1198.243208: funcgraph_entry:                   |                                      place_entity.constprop.0() {
           nginx-593   [004]  1198.243208: funcgraph_exit:         0.152 us   |                                      }
           nginx-593   [004]  1198.243208: funcgraph_entry:                   |                                      __enqueue_entity() {
           nginx-593   [004]  1198.243208: funcgraph_exit:         0.160 us   |                                      }
           nginx-593   [004]  1198.243209: funcgraph_exit:         5.346 us   |                                    }
           nginx-593   [004]  1198.243209: funcgraph_entry:                   |                                    ttwu_do_wakeup.isra.0() {
           nginx-593   [004]  1198.243209: funcgraph_entry:                   |                                      check_preempt_curr() {
           nginx-593   [004]  1198.243209: funcgraph_entry:                   |                                        check_preempt_wakeup() {
           nginx-593   [004]  1198.243209: funcgraph_entry:                   |                                          update_curr() {
           nginx-593   [004]  1198.243209: funcgraph_exit:         0.150 us   |                                          }
           nginx-593   [004]  1198.243210: funcgraph_entry:                   |                                          wakeup_preempt_entity.isra.0() {
           nginx-593   [004]  1198.243210: funcgraph_exit:         0.152 us   |                                          }
           nginx-593   [004]  1198.243210: funcgraph_exit:         0.796 us   |                                        }
           nginx-593   [004]  1198.243210: funcgraph_exit:         1.432 us   |                                      }
           nginx-593   [004]  1198.243210: funcgraph_entry:                   |                                      __traceiter_sched_wakeup() {
           nginx-593   [004]  1198.243214: funcgraph_entry:                   |                                        _raw_spin_lock_irqsave() {
           nginx-593   [004]  1198.243214: funcgraph_entry:                   |                                          preempt_count_add() {
           nginx-593   [004]  1198.243215: funcgraph_exit:         0.152 us   |                                          }
           nginx-593   [004]  1198.243215: funcgraph_exit:         0.796 us   |                                        }
           nginx-593   [004]  1198.243215: funcgraph_entry:                   |                                        _raw_spin_unlock_irqrestore() {
           nginx-593   [004]  1198.243215: funcgraph_entry:                   |                                          preempt_count_sub() {
           nginx-593   [004]  1198.243215: funcgraph_exit:         0.145 us   |                                          }
           nginx-593   [004]  1198.243216: funcgraph_exit:         0.455 us   |                                        }
           nginx-593   [004]  1198.243216: funcgraph_exit:         5.308 us   |                                      }
           nginx-593   [004]  1198.243216: funcgraph_exit:         7.331 us   |                                    }
           nginx-593   [004]  1198.243216: funcgraph_exit:       + 13.212 us  |                                  }
           nginx-593   [004]  1198.243216: funcgraph_entry:                   |                                  _raw_spin_unlock() {
           nginx-593   [004]  1198.243216: funcgraph_entry:                   |                                    preempt_count_sub() {
           nginx-593   [004]  1198.243217: funcgraph_exit:         0.143 us   |                                    }
           nginx-593   [004]  1198.243217: funcgraph_exit:         0.420 us   |                                  }
           nginx-593   [004]  1198.243217: funcgraph_entry:                   |                                  _raw_spin_unlock_irqrestore() {
           nginx-593   [004]  1198.243217: funcgraph_entry:                   |                                    preempt_count_sub() {
           nginx-593   [004]  1198.243217: funcgraph_exit:         0.144 us   |                                    }
           nginx-593   [004]  1198.243217: funcgraph_exit:         0.422 us   |                                  }
           nginx-593   [004]  1198.243217: funcgraph_entry:                   |                                  preempt_count_sub() {
           nginx-593   [004]  1198.243218: funcgraph_exit:         0.143 us   |                                  }
           nginx-593   [004]  1198.243218: funcgraph_exit:       + 25.894 us  |                                }
           nginx-593   [004]  1198.243218: funcgraph_exit:       + 26.197 us  |                              }
           nginx-593   [004]  1198.243218: funcgraph_exit:       + 26.531 us  |                            }
           nginx-593   [004]  1198.243218: funcgraph_exit:       + 27.136 us  |                          }
           nginx-593   [004]  1198.243218: funcgraph_entry:                   |                          _raw_spin_unlock_irqrestore() {
           nginx-593   [004]  1198.243218: funcgraph_entry:                   |                            preempt_count_sub() {
           nginx-593   [004]  1198.243219: funcgraph_exit:         0.143 us   |                            }
           nginx-593   [004]  1198.243219: funcgraph_exit:         0.421 us   |                          }
           nginx-593   [004]  1198.243219: funcgraph_exit:       + 28.555 us  |                        }
           nginx-593   [004]  1198.243219: funcgraph_exit:       + 28.822 us  |                      }
           nginx-593   [004]  1198.243219: funcgraph_exit:       + 31.886 us  |                    }
           nginx-593   [004]  1198.243219: funcgraph_entry:                   |                    irq_exit_rcu() {
           nginx-593   [004]  1198.243219: funcgraph_entry:                   |                      preempt_count_sub() {
           nginx-593   [004]  1198.243220: funcgraph_exit:         0.151 us   |                      }
           nginx-593   [004]  1198.243220: funcgraph_entry:                   |                      idle_cpu() {
           nginx-593   [004]  1198.243220: funcgraph_exit:         0.155 us   |                      }
           nginx-593   [004]  1198.243220: funcgraph_exit:         0.786 us   |                    }
           nginx-593   [004]  1198.243221: funcgraph_entry:                   |                    should_failslab() {
           nginx-593   [004]  1198.243221: funcgraph_exit:         0.164 us   |                    }
           nginx-593   [004]  1198.243221: funcgraph_exit:       + 43.720 us  |                  }
           nginx-593   [004]  1198.243221: funcgraph_entry:                   |                  selinux_inode_alloc_security() {
           nginx-593   [004]  1198.243222: funcgraph_exit:         0.634 us   |                  }
           nginx-593   [004]  1198.243222: funcgraph_exit:       + 45.142 us  |                }
           nginx-593   [004]  1198.243222: funcgraph_exit:       + 46.274 us  |              }
           nginx-593   [004]  1198.243223: funcgraph_exit:       + 48.610 us  |            }
           nginx-593   [004]  1198.243223: funcgraph_entry:                   |            _raw_spin_lock() {
           nginx-593   [004]  1198.243223: funcgraph_entry:                   |              preempt_count_add() {
           nginx-593   [004]  1198.243223: funcgraph_exit:         0.163 us   |              }
           nginx-593   [004]  1198.243223: funcgraph_exit:         0.452 us   |            }
           nginx-593   [004]  1198.243223: funcgraph_entry:                   |            _raw_spin_unlock() {
           nginx-593   [004]  1198.243223: funcgraph_entry:                   |              preempt_count_sub() {
           nginx-593   [004]  1198.243224: funcgraph_exit:         0.150 us   |              }
           nginx-593   [004]  1198.243224: funcgraph_exit:         0.432 us   |            }
           nginx-593   [004]  1198.243224: funcgraph_exit:       + 50.165 us  |          }
           nginx-593   [004]  1198.243224: funcgraph_entry:                   |          get_next_ino() {
           nginx-593   [004]  1198.243224: funcgraph_entry:                   |            preempt_count_add() {
           nginx-593   [004]  1198.243224: funcgraph_exit:         0.145 us   |            }
           nginx-593   [004]  1198.243225: funcgraph_entry:                   |            preempt_count_sub() {
           nginx-593   [004]  1198.243225: funcgraph_exit:         0.149 us   |            }
           nginx-593   [004]  1198.243225: funcgraph_exit:         0.737 us   |          }
           nginx-593   [004]  1198.243225: funcgraph_exit:       + 51.562 us  |        }
           nginx-593   [004]  1198.243225: funcgraph_entry:                   |        __module_get() {
           nginx-593   [004]  1198.243225: funcgraph_exit:         0.150 us   |        }
           nginx-593   [004]  1198.243226: funcgraph_entry:                   |        sock_alloc_file() {
           nginx-593   [004]  1198.243226: funcgraph_entry:                   |          alloc_file_pseudo() {
           nginx-593   [004]  1198.243226: funcgraph_entry:                   |            d_alloc_pseudo() {
           nginx-593   [004]  1198.243226: funcgraph_entry:                   |              __d_alloc() {
           nginx-593   [004]  1198.243226: funcgraph_entry:                   |                kmem_cache_alloc_lru() {
           nginx-593   [004]  1198.243227: funcgraph_entry:                   |                  __cond_resched() {
           nginx-593   [004]  1198.243227: funcgraph_exit:         0.147 us   |                  }
           nginx-593   [004]  1198.243227: funcgraph_entry:                   |                  should_failslab() {
           nginx-593   [004]  1198.243227: funcgraph_exit:         0.144 us   |                  }
           nginx-593   [004]  1198.243227: funcgraph_exit:         0.878 us   |                }
           nginx-593   [004]  1198.243228: funcgraph_entry:                   |                d_set_d_op() {
           nginx-593   [004]  1198.243228: funcgraph_exit:         0.288 us   |                }
           nginx-593   [004]  1198.243228: funcgraph_exit:         1.689 us   |              }
           nginx-593   [004]  1198.243228: funcgraph_exit:         2.018 us   |            }
           nginx-593   [004]  1198.243228: funcgraph_entry:                   |            mntget() {
           nginx-593   [004]  1198.243228: funcgraph_exit:         0.193 us   |            }
           nginx-593   [004]  1198.243229: funcgraph_entry:                   |            d_instantiate() {
           nginx-593   [004]  1198.243229: funcgraph_entry:                   |              d_instantiate.part.0() {
           nginx-593   [004]  1198.243229: funcgraph_entry:                   |                security_d_instantiate() {
           nginx-593   [004]  1198.243229: funcgraph_entry:                   |                  selinux_d_instantiate() {
           nginx-593   [004]  1198.243230: funcgraph_entry:                   |                    inode_doinit_with_dentry() {
           nginx-593   [004]  1198.243230: funcgraph_entry:                   |                      _raw_spin_lock() {
           nginx-593   [004]  1198.243230: funcgraph_entry:                   |                        preempt_count_add() {
           nginx-593   [004]  1198.243230: funcgraph_exit:         0.159 us   |                        }
           nginx-593   [004]  1198.243230: funcgraph_exit:         0.449 us   |                      }
           nginx-593   [004]  1198.243230: funcgraph_entry:                   |                      _raw_spin_lock() {
           nginx-593   [004]  1198.243231: funcgraph_entry:                   |                        preempt_count_add() {
           nginx-593   [004]  1198.243231: funcgraph_exit:         0.150 us   |                        }
           nginx-593   [004]  1198.243231: funcgraph_exit:         0.438 us   |                      }
           nginx-593   [004]  1198.243231: funcgraph_entry:                   |                      _raw_spin_unlock() {
