cpus=8
          <idle>-0     [005]  1198.243286: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-595   [005]  1198.243319: funcgraph_exit:         0.441 us   |        }
           nginx-595   [005]  1198.243319: funcgraph_entry:                   |        folio_unlock() {
           nginx-595   [005]  1198.243319: funcgraph_exit:         0.151 us   |        }
           nginx-595   [005]  1198.243319: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-595   [005]  1198.243320: funcgraph_exit:         0.321 us   |        }
           nginx-595   [005]  1198.243320: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-595   [005]  1198.243320: funcgraph_exit:         0.144 us   |        }
           nginx-595   [005]  1198.243320: funcgraph_entry:                   |        do_set_pte() {
           nginx-595   [005]  1198.243320: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-595   [005]  1198.243320: funcgraph_exit:         0.156 us   |          }
           nginx-595   [005]  1198.243321: funcgraph_exit:         0.435 us   |        }
           nginx-595   [005]  1198.243321: funcgraph_entry:                   |        folio_unlock() {
           nginx-595   [005]  1198.243324: funcgraph_exit:         0.154 us   |        }
           nginx-595   [005]  1198.243326: funcgraph_entry:                   |        irq_enter_rcu() {
           nginx-595   [005]  1198.243326: funcgraph_entry:                   |          preempt_count_add() {
           nginx-595   [005]  1198.243326: funcgraph_exit:         0.193 us   |          }
           nginx-595   [005]  1198.243327: funcgraph_exit:         0.628 us   |        }
           nginx-595   [005]  1198.243327: funcgraph_entry:                   |        __sysvec_irq_work() {
           nginx-595   [005]  1198.243327: funcgraph_entry:                   |          __wake_up() {
           nginx-595   [005]  1198.243328: funcgraph_entry:                   |            __wake_up_common_lock() {
           nginx-595   [005]  1198.243328: funcgraph_entry:                   |              _raw_spin_lock_irqsave() {
           nginx-595   [005]  1198.243328: funcgraph_entry:                   |                preempt_count_add() {
           nginx-595   [005]  1198.243328: funcgraph_exit:         0.180 us   |                }
           nginx-595   [005]  1198.243328: funcgraph_exit:         0.473 us   |              }
           nginx-595   [005]  1198.243328: funcgraph_entry:                   |              __wake_up_common() {
           nginx-595   [005]  1198.243329: funcgraph_exit:         0.144 us   |              }
           nginx-595   [005]  1198.243329: funcgraph_entry:                   |              _raw_spin_unlock_irqrestore() {
           nginx-595   [005]  1198.243329: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-595   [005]  1198.243329: funcgraph_exit:         0.178 us   |                }
           nginx-595   [005]  1198.243329: funcgraph_exit:         0.486 us   |              }
           nginx-595   [005]  1198.243329: funcgraph_exit:         1.824 us   |            }
           nginx-595   [005]  1198.243329: funcgraph_exit:         2.125 us   |          }
           nginx-595   [005]  1198.243330: funcgraph_entry:                   |          __wake_up() {
           nginx-595   [005]  1198.243330: funcgraph_entry:                   |            __wake_up_common_lock() {
           nginx-595   [005]  1198.243330: funcgraph_entry:                   |              _raw_spin_lock_irqsave() {
           nginx-595   [005]  1198.243330: funcgraph_entry:                   |                preempt_count_add() {
           nginx-595   [005]  1198.243330: funcgraph_exit:         0.147 us   |                }
           nginx-595   [005]  1198.243330: funcgraph_exit:         0.440 us   |              }
           nginx-595   [005]  1198.243330: funcgraph_entry:                   |              __wake_up_common() {
           nginx-595   [005]  1198.243331: funcgraph_entry:                   |                autoremove_wake_function() {
           nginx-595   [005]  1198.243331: funcgraph_entry:                   |                  default_wake_function() {
           nginx-595   [005]  1198.243331: funcgraph_entry:                   |                    try_to_wake_up() {
           nginx-595   [005]  1198.243331: funcgraph_entry:                   |                      preempt_count_add() {
           nginx-595   [005]  1198.243332: funcgraph_exit:         0.176 us   |                      }
           nginx-595   [005]  1198.243332: funcgraph_entry:                   |                      _raw_spin_lock_irqsave() {
           nginx-595   [005]  1198.243332: funcgraph_entry:                   |                        preempt_count_add() {
           nginx-595   [005]  1198.243332: funcgraph_exit:         0.165 us   |                        }
           nginx-595   [005]  1198.243332: funcgraph_exit:         0.639 us   |                      }
           nginx-595   [005]  1198.243333: funcgraph_entry:                   |                      __traceiter_sched_waking() {
           nginx-595   [005]  1198.243333: funcgraph_entry:                   |                        _raw_spin_lock_irqsave() {
           nginx-595   [005]  1198.243333: funcgraph_entry:                   |                          preempt_count_add() {
           nginx-595   [005]  1198.243333: funcgraph_exit:         0.148 us   |                          }
           nginx-595   [005]  1198.243333: funcgraph_exit:         0.441 us   |                        }
           nginx-595   [005]  1198.243333: funcgraph_entry:                   |                        _raw_spin_unlock_irqrestore() {
           nginx-595   [005]  1198.243334: funcgraph_entry:                   |                          preempt_count_sub() {
           nginx-595   [005]  1198.243334: funcgraph_exit:         0.144 us   |                          }
           nginx-595   [005]  1198.243334: funcgraph_exit:         0.428 us   |                        }
           nginx-595   [005]  1198.243334: funcgraph_exit:         1.399 us   |                      }
           nginx-595   [005]  1198.243334: funcgraph_entry:                   |                      select_task_rq_fair() {
           nginx-595   [005]  1198.243334: funcgraph_entry:                   |                        __rcu_read_lock() {
           nginx-595   [005]  1198.243335: funcgraph_exit:         0.151 us   |                        }
           nginx-595   [005]  1198.243335: funcgraph_entry:                   |                        available_idle_cpu() {
           nginx-595   [005]  1198.243335: funcgraph_exit:         0.217 us   |                        }
           nginx-595   [005]  1198.243335: funcgraph_entry:                   |                        cpus_share_cache() {
           nginx-595   [005]  1198.243335: funcgraph_exit:         0.145 us   |                        }
           nginx-595   [005]  1198.243335: funcgraph_entry:                   |                        available_idle_cpu() {
           nginx-595   [005]  1198.243336: funcgraph_exit:         0.147 us   |                        }
           nginx-595   [005]  1198.243336: funcgraph_entry:                   |                        available_idle_cpu() {
           nginx-595   [005]  1198.243336: funcgraph_exit:         0.147 us   |                        }
           nginx-595   [005]  1198.243336: funcgraph_entry:                   |                        available_idle_cpu() {
           nginx-595   [005]  1198.243336: funcgraph_exit:         0.149 us   |                        }
           nginx-595   [005]  1198.243336: funcgraph_entry:                   |                        available_idle_cpu() {
           nginx-595   [005]  1198.243337: funcgraph_exit:         0.146 us   |                        }
           nginx-595   [005]  1198.243337: funcgraph_entry:                   |                        available_idle_cpu() {
           nginx-595   [005]  1198.243337: funcgraph_exit:         0.146 us   |                        }
           nginx-595   [005]  1198.243337: funcgraph_entry:                   |                        available_idle_cpu() {
           nginx-595   [005]  1198.243337: funcgraph_exit:         0.238 us   |                        }
           nginx-595   [005]  1198.243338: funcgraph_entry:                   |                        available_idle_cpu() {
           nginx-595   [005]  1198.243338: funcgraph_exit:         0.150 us   |                        }
           nginx-595   [005]  1198.243338: funcgraph_entry:                   |                        available_idle_cpu() {
           nginx-595   [005]  1198.243338: funcgraph_exit:         0.182 us   |                        }
           nginx-595   [005]  1198.243338: funcgraph_entry:                   |                        available_idle_cpu() {
           nginx-595   [005]  1198.243338: funcgraph_exit:         0.150 us   |                        }
           nginx-595   [005]  1198.243339: funcgraph_entry:                   |                        __rcu_read_unlock() {
           nginx-595   [005]  1198.243339: funcgraph_exit:         0.151 us   |                        }
           nginx-595   [005]  1198.243339: funcgraph_exit:         4.567 us   |                      }
           nginx-595   [005]  1198.243339: funcgraph_entry:                   |                      raw_spin_rq_lock_nested.constprop.0() {
           nginx-595   [005]  1198.243339: funcgraph_entry:                   |                        preempt_count_add() {
           nginx-595   [005]  1198.243339: funcgraph_exit:         0.146 us   |                        }
           nginx-595   [005]  1198.243339: funcgraph_entry:                   |                        _raw_spin_lock() {
           nginx-595   [005]  1198.243340: funcgraph_entry:                   |                          preempt_count_add() {
           nginx-595   [005]  1198.243340: funcgraph_exit:         0.142 us   |                          }
           nginx-595   [005]  1198.243340: funcgraph_exit:         0.428 us   |                        }
           nginx-595   [005]  1198.243340: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-595   [005]  1198.243340: funcgraph_exit:         0.145 us   |                        }
           nginx-595   [005]  1198.243340: funcgraph_exit:         1.264 us   |                      }
           nginx-595   [005]  1198.243340: funcgraph_entry:                   |                      update_rq_clock.part.0() {
           nginx-595   [005]  1198.243341: funcgraph_exit:         0.382 us   |                      }
           nginx-595   [005]  1198.243341: funcgraph_entry:                   |                      ttwu_do_activate.isra.0() {
           nginx-595   [005]  1198.243341: funcgraph_entry:                   |                        enqueue_task_fair() {
           nginx-595   [005]  1198.243342: funcgraph_entry:                   |                          update_curr() {
           nginx-595   [005]  1198.243342: funcgraph_entry:                   |                            update_min_vruntime() {
           nginx-595   [005]  1198.243342: funcgraph_exit:         0.358 us   |                            }
           nginx-595   [005]  1198.243342: funcgraph_entry:                   |                            cpuacct_charge() {
           nginx-595   [005]  1198.243343: funcgraph_exit:         0.330 us   |                            }
           nginx-595   [005]  1198.243343: funcgraph_entry:                   |                            __cgroup_account_cputime() {
           nginx-595   [005]  1198.243343: funcgraph_entry:                   |                              preempt_count_add() {
           nginx-595   [005]  1198.243343: funcgraph_exit:         0.142 us   |                              }
           nginx-595   [005]  1198.243343: funcgraph_entry:                   |                              cgroup_base_stat_cputime_account_end.isra.0() {
           nginx-595   [005]  1198.243344: funcgraph_entry:                   |                                cgroup_rstat_updated() {
           nginx-595   [005]  1198.243344: funcgraph_exit:         0.292 us   |                                }
           nginx-595   [005]  1198.243344: funcgraph_entry:                   |                                preempt_count_sub() {
           nginx-595   [005]  1198.243344: funcgraph_exit:         0.146 us   |                                }
           nginx-595   [005]  1198.243344: funcgraph_exit:         0.865 us   |                              }
           nginx-595   [005]  1198.243344: funcgraph_exit:         1.542 us   |                            }
           nginx-595   [005]  1198.243345: funcgraph_exit:         3.233 us   |                          }
           nginx-595   [005]  1198.243345: funcgraph_entry:                   |                          __update_load_avg_se() {
           nginx-595   [005]  1198.243345: funcgraph_exit:         0.178 us   |                          }
           nginx-595   [005]  1198.243345: funcgraph_entry:                   |                          __update_load_avg_cfs_rq() {
           nginx-595   [005]  1198.243345: funcgraph_exit:         0.181 us   |                          }
           nginx-595   [005]  1198.243346: funcgraph_entry:                   |                          update_cfs_group() {
           nginx-595   [005]  1198.243346: funcgraph_exit:         0.141 us   |                          }
           nginx-595   [005]  1198.243346: funcgraph_entry:                   |                          place_entity.constprop.0() {
           nginx-595   [005]  1198.243346: funcgraph_exit:         0.153 us   |                          }
           nginx-595   [005]  1198.243346: funcgraph_entry:                   |                          __enqueue_entity() {
           nginx-595   [005]  1198.243346: funcgraph_exit:         0.209 us   |                          }
           nginx-595   [005]  1198.243347: funcgraph_exit:         5.378 us   |                        }
           nginx-595   [005]  1198.243347: funcgraph_entry:                   |                        ttwu_do_wakeup.isra.0() {
           nginx-595   [005]  1198.243347: funcgraph_entry:                   |                          check_preempt_curr() {
           nginx-595   [005]  1198.243347: funcgraph_entry:                   |                            check_preempt_wakeup() {
           nginx-595   [005]  1198.243347: funcgraph_entry:                   |                              update_curr() {
           nginx-595   [005]  1198.243347: funcgraph_exit:         0.149 us   |                              }
           nginx-595   [005]  1198.243348: funcgraph_entry:                   |                              wakeup_preempt_entity.isra.0() {
           nginx-595   [005]  1198.243348: funcgraph_exit:         0.152 us   |                              }
           nginx-595   [005]  1198.243348: funcgraph_exit:         0.841 us   |                            }
           nginx-595   [005]  1198.243348: funcgraph_exit:         1.490 us   |                          }
           nginx-595   [005]  1198.243348: funcgraph_entry:                   |                          __traceiter_sched_wakeup() {
           nginx-595   [005]  1198.243349: funcgraph_entry:                   |                            _raw_spin_lock_irqsave() {
           nginx-595   [005]  1198.243349: funcgraph_entry:                   |                              preempt_count_add() {
           nginx-595   [005]  1198.243350: funcgraph_exit:         0.177 us   |                              }
           nginx-595   [005]  1198.243350: funcgraph_exit:         0.673 us   |                            }
           nginx-595   [005]  1198.243350: funcgraph_entry:                   |                            _raw_spin_unlock_irqrestore() {
           nginx-595   [005]  1198.243350: funcgraph_entry:                   |                              preempt_count_sub() {
           nginx-595   [005]  1198.243350: funcgraph_exit:         0.153 us   |                              }
           nginx-595   [005]  1198.243351: funcgraph_exit:         0.481 us   |                            }
           nginx-595   [005]  1198.243351: funcgraph_exit:         2.422 us   |                          }
           nginx-595   [005]  1198.243351: funcgraph_exit:         4.486 us   |                        }
           nginx-595   [005]  1198.243351: funcgraph_exit:       + 10.408 us  |                      }
           nginx-595   [005]  1198.243351: funcgraph_entry:                   |                      _raw_spin_unlock() {
           nginx-595   [005]  1198.243352: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-595   [005]  1198.243352: funcgraph_exit:         0.154 us   |                        }
           nginx-595   [005]  1198.243352: funcgraph_exit:         0.440 us   |                      }
           nginx-595   [005]  1198.243352: funcgraph_entry:                   |                      _raw_spin_unlock_irqrestore() {
           nginx-595   [005]  1198.243352: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-595   [005]  1198.243352: funcgraph_exit:         0.153 us   |                        }
           nginx-595   [005]  1198.243352: funcgraph_exit:         0.429 us   |                      }
           nginx-595   [005]  1198.243353: funcgraph_entry:                   |                      preempt_count_sub() {
           nginx-595   [005]  1198.243353: funcgraph_exit:         0.146 us   |                      }
           nginx-595   [005]  1198.243353: funcgraph_exit:       + 21.665 us  |                    }
           nginx-595   [005]  1198.243353: funcgraph_exit:       + 21.973 us  |                  }
           nginx-595   [005]  1198.243353: funcgraph_exit:       + 22.259 us  |                }
           nginx-595   [005]  1198.243353: funcgraph_exit:       + 22.862 us  |              }
           nginx-595   [005]  1198.243353: funcgraph_entry:                   |              _raw_spin_unlock_irqrestore() {
           nginx-595   [005]  1198.243354: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-595   [005]  1198.243354: funcgraph_exit:         0.145 us   |                }
           nginx-595   [005]  1198.243354: funcgraph_exit:         0.417 us   |              }
           nginx-595   [005]  1198.243354: funcgraph_exit:       + 24.272 us  |            }
           nginx-595   [005]  1198.243354: funcgraph_exit:       + 24.535 us  |          }
           nginx-595   [005]  1198.243354: funcgraph_exit:       + 27.575 us  |        }
           nginx-595   [005]  1198.243355: funcgraph_entry:                   |        irq_exit_rcu() {
           nginx-595   [005]  1198.243355: funcgraph_entry:                   |          preempt_count_sub() {
           nginx-595   [005]  1198.243355: funcgraph_exit:         0.148 us   |          }
           nginx-595   [005]  1198.243355: funcgraph_entry:                   |          ksoftirqd_running() {
           nginx-595   [005]  1198.243355: funcgraph_entry:                   |            __kthread_should_park() {
           nginx-595   [005]  1198.243355: funcgraph_exit:         0.150 us   |            }
           nginx-595   [005]  1198.243356: funcgraph_exit:         0.541 us   |          }
           nginx-595   [005]  1198.243356: funcgraph_entry:                   |          idle_cpu() {
           nginx-595   [005]  1198.243356: funcgraph_exit:         0.153 us   |          }
           nginx-595   [005]  1198.243356: funcgraph_exit:         1.462 us   |        }
           nginx-595   [005]  1198.243356: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-595   [005]  1198.243357: funcgraph_exit:         0.193 us   |        }
           nginx-595   [005]  1198.243357: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-595   [005]  1198.243357: funcgraph_exit:         0.149 us   |        }
           nginx-595   [005]  1198.243357: funcgraph_entry:                   |        do_set_pte() {
           nginx-595   [005]  1198.243357: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-595   [005]  1198.243357: funcgraph_exit:         0.159 us   |          }
           nginx-595   [005]  1198.243357: funcgraph_exit:         0.478 us   |        }
           nginx-595   [005]  1198.243358: funcgraph_entry:                   |        folio_unlock() {
           nginx-595   [005]  1198.243358: funcgraph_exit:         0.152 us   |        }
           nginx-595   [005]  1198.243358: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-595   [005]  1198.243358: funcgraph_exit:         0.168 us   |        }
           nginx-595   [005]  1198.243358: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-595   [005]  1198.243358: funcgraph_exit:         0.146 us   |        }
           nginx-595   [005]  1198.243359: funcgraph_entry:                   |        do_set_pte() {
           nginx-595   [005]  1198.243359: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-595   [005]  1198.243359: funcgraph_exit:         0.157 us   |          }
           nginx-595   [005]  1198.243359: funcgraph_exit:         0.441 us   |        }
           nginx-595   [005]  1198.243359: funcgraph_entry:                   |        folio_unlock() {
           nginx-595   [005]  1198.243359: funcgraph_exit:         0.152 us   |        }
           nginx-595   [005]  1198.243359: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-595   [005]  1198.243360: funcgraph_exit:         0.170 us   |        }
           nginx-595   [005]  1198.243360: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-595   [005]  1198.243360: funcgraph_exit:         0.146 us   |        }
           nginx-595   [005]  1198.243360: funcgraph_entry:                   |        do_set_pte() {
           nginx-595   [005]  1198.243360: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-595   [005]  1198.243360: funcgraph_exit:         0.158 us   |          }
           nginx-595   [005]  1198.243360: funcgraph_exit:         0.443 us   |        }
           nginx-595   [005]  1198.243361: funcgraph_entry:                   |        folio_unlock() {
           nginx-595   [005]  1198.243361: funcgraph_exit:         0.153 us   |        }
           nginx-595   [005]  1198.243361: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-595   [005]  1198.243361: funcgraph_exit:         0.170 us   |        }
           nginx-595   [005]  1198.243361: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-595   [005]  1198.243361: funcgraph_exit:         0.145 us   |        }
           nginx-595   [005]  1198.243362: funcgraph_entry:                   |        do_set_pte() {
           nginx-595   [005]  1198.243362: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-595   [005]  1198.243362: funcgraph_exit:         0.156 us   |          }
           nginx-595   [005]  1198.243362: funcgraph_exit:         0.441 us   |        }
           nginx-595   [005]  1198.243362: funcgraph_entry:                   |        folio_unlock() {
           nginx-595   [005]  1198.243362: funcgraph_exit:         0.153 us   |        }
           nginx-595   [005]  1198.243362: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-595   [005]  1198.243363: funcgraph_exit:         0.171 us   |        }
           nginx-595   [005]  1198.243363: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-595   [005]  1198.243363: funcgraph_exit:         0.146 us   |        }
           nginx-595   [005]  1198.243363: funcgraph_entry:                   |        do_set_pte() {
           nginx-595   [005]  1198.243363: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-595   [005]  1198.243363: funcgraph_exit:         0.153 us   |          }
           nginx-595   [005]  1198.243363: funcgraph_exit:         0.438 us   |        }
           nginx-595   [005]  1198.243364: funcgraph_entry:                   |        folio_unlock() {
           nginx-595   [005]  1198.243364: funcgraph_exit:         0.152 us   |        }
           nginx-595   [005]  1198.243364: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-595   [005]  1198.243364: funcgraph_exit:         0.169 us   |        }
           nginx-595   [005]  1198.243364: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-595   [005]  1198.243364: funcgraph_exit:         0.149 us   |        }
           nginx-595   [005]  1198.243365: funcgraph_entry:                   |        do_set_pte() {
           nginx-595   [005]  1198.243365: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-595   [005]  1198.243365: funcgraph_exit:         0.157 us   |          }
           nginx-595   [005]  1198.243365: funcgraph_exit:         0.443 us   |        }
           nginx-595   [005]  1198.243365: funcgraph_entry:                   |        folio_unlock() {
           nginx-595   [005]  1198.243365: funcgraph_exit:         0.152 us   |        }
           nginx-595   [005]  1198.243365: funcgraph_entry:                   |        next_uptodate_page() {
