cpus=8
          <idle>-0     [006]  1198.243172: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-592   [006]  1198.243179: funcgraph_exit:         0.629 us   |  }
           nginx-592   [006]  1198.243179: funcgraph_entry:                   |  _raw_write_lock_irq() {
           nginx-592   [006]  1198.243179: funcgraph_entry:                   |    preempt_count_add() {
           nginx-592   [006]  1198.243179: funcgraph_exit:         0.171 us   |    }
           nginx-592   [006]  1198.243179: funcgraph_exit:         0.463 us   |  }
           nginx-592   [006]  1198.243180: funcgraph_entry:                   |  _raw_write_unlock_irq() {
           nginx-592   [006]  1198.243180: funcgraph_entry:                   |    preempt_count_sub() {
           nginx-592   [006]  1198.243180: funcgraph_exit:         0.145 us   |    }
           nginx-592   [006]  1198.243180: funcgraph_exit:         0.490 us   |  }
           nginx-592   [006]  1198.243180: funcgraph_entry:                   |  ep_item_poll.isra.0() {
           nginx-592   [006]  1198.243181: funcgraph_entry:                   |    sock_poll() {
           nginx-592   [006]  1198.243181: funcgraph_entry:                   |      tcp_poll() {
           nginx-592   [006]  1198.243181: funcgraph_exit:         0.285 us   |      }
           nginx-592   [006]  1198.243182: funcgraph_exit:         0.849 us   |    }
           nginx-592   [006]  1198.243182: funcgraph_exit:         1.364 us   |  }
           nginx-592   [006]  1198.243183: funcgraph_entry:                   |  ep_done_scan() {
           nginx-592   [006]  1198.243183: funcgraph_entry:                   |    _raw_write_lock_irq() {
           nginx-592   [006]  1198.243183: funcgraph_entry:                   |      preempt_count_add() {
           nginx-592   [006]  1198.243183: funcgraph_exit:         0.146 us   |      }
           nginx-592   [006]  1198.243183: funcgraph_exit:         0.439 us   |    }
           nginx-592   [006]  1198.243183: funcgraph_entry:                   |    __pm_relax() {
           nginx-592   [006]  1198.243183: funcgraph_exit:         0.155 us   |    }
           nginx-592   [006]  1198.243184: funcgraph_entry:                   |    _raw_write_unlock_irq() {
           nginx-592   [006]  1198.243184: funcgraph_entry:                   |      preempt_count_sub() {
           nginx-592   [006]  1198.243184: funcgraph_exit:         0.149 us   |      }
           nginx-592   [006]  1198.243184: funcgraph_exit:         0.443 us   |    }
           nginx-592   [006]  1198.243184: funcgraph_exit:         1.618 us   |  }
           nginx-592   [006]  1198.243184: funcgraph_entry:                   |  mutex_unlock() {
           nginx-592   [006]  1198.243185: funcgraph_exit:         0.157 us   |  }
           nginx-592   [006]  1198.243185: funcgraph_entry:                   |  syscall_exit_work() {
           nginx-592   [006]  1198.243185: funcgraph_entry:                   |    __audit_syscall_exit() {
           nginx-592   [006]  1198.243185: funcgraph_exit:         0.360 us   |    }
           nginx-592   [006]  1198.243186: sys_exit_epoll_wait:  0x1
           nginx-592   [006]  1198.243186: funcgraph_exit:         1.306 us   |  }
           nginx-592   [006]  1198.243186: funcgraph_entry:                   |  exit_to_user_mode_prepare() {
           nginx-592   [006]  1198.243186: funcgraph_entry:                   |    blkcg_maybe_throttle_current() {
           nginx-592   [006]  1198.243187: funcgraph_exit:         0.149 us   |    }
           nginx-592   [006]  1198.243187: funcgraph_entry:                   |    __rseq_handle_notify_resume() {
           nginx-592   [006]  1198.243188: funcgraph_exit:         1.069 us   |    }
           nginx-592   [006]  1198.243188: funcgraph_entry:                   |    fpregs_assert_state_consistent() {
           nginx-592   [006]  1198.243188: funcgraph_exit:         0.156 us   |    }
           nginx-592   [006]  1198.243188: funcgraph_entry:                   |    switch_fpu_return() {
           nginx-592   [006]  1198.243189: funcgraph_entry:                   |      restore_fpregs_from_fpstate() {
           nginx-592   [006]  1198.243189: funcgraph_entry:                   |        xfd_validate_state() {
           nginx-592   [006]  1198.243189: funcgraph_exit:         0.163 us   |        }
           nginx-592   [006]  1198.243190: funcgraph_exit:         1.106 us   |      }
           nginx-592   [006]  1198.243190: funcgraph_exit:         1.512 us   |    }
           nginx-592   [006]  1198.243190: funcgraph_exit:         3.733 us   |  }
           nginx-592   [006]  1198.243201: funcgraph_entry:                   |  syscall_trace_enter.isra.0() {
           nginx-592   [006]  1198.243201: sys_enter_accept4:    fd: 0x00000006, upeer_sockaddr: 0x7ffeec1a1e30, upeer_addrlen: 0x7ffeec1a1e1c, flags: 0x00000800
           nginx-592   [006]  1198.243201: funcgraph_entry:                   |    __audit_syscall_entry() {
           nginx-592   [006]  1198.243202: funcgraph_entry:                   |      ktime_get_coarse_real_ts64() {
           nginx-592   [006]  1198.243202: funcgraph_exit:         0.149 us   |      }
           nginx-592   [006]  1198.243202: funcgraph_exit:         0.528 us   |    }
           nginx-592   [006]  1198.243202: funcgraph_exit:         1.342 us   |  }
           nginx-592   [006]  1198.243202: funcgraph_entry:                   |  __x64_sys_accept4() {
           nginx-592   [006]  1198.243203: funcgraph_entry:                   |    __sys_accept4() {
           nginx-592   [006]  1198.243203: funcgraph_entry:                   |      __fdget() {
           nginx-592   [006]  1198.243203: funcgraph_entry:                   |        __fget_light() {
           nginx-592   [006]  1198.243203: funcgraph_exit:         0.461 us   |        }
           nginx-592   [006]  1198.243204: funcgraph_exit:         0.922 us   |      }
           nginx-592   [006]  1198.243204: funcgraph_entry:                   |      get_unused_fd_flags() {
           nginx-592   [006]  1198.243204: funcgraph_entry:                   |        alloc_fd() {
           nginx-592   [006]  1198.243204: funcgraph_entry:                   |          _raw_spin_lock() {
           nginx-592   [006]  1198.243204: funcgraph_entry:                   |            preempt_count_add() {
           nginx-592   [006]  1198.243204: funcgraph_exit:         0.150 us   |            }
           nginx-592   [006]  1198.243205: funcgraph_exit:         0.483 us   |          }
           nginx-592   [006]  1198.243205: funcgraph_entry:                   |          expand_files() {
           nginx-592   [006]  1198.243205: funcgraph_exit:         0.151 us   |          }
           nginx-592   [006]  1198.243205: funcgraph_entry:                   |          _raw_spin_unlock() {
           nginx-592   [006]  1198.243205: funcgraph_entry:                   |            preempt_count_sub() {
           nginx-592   [006]  1198.243205: funcgraph_exit:         0.144 us   |            }
           nginx-592   [006]  1198.243206: funcgraph_exit:         0.423 us   |          }
           nginx-592   [006]  1198.243206: funcgraph_exit:         1.831 us   |        }
           nginx-592   [006]  1198.243206: funcgraph_exit:         2.220 us   |      }
           nginx-592   [006]  1198.243206: funcgraph_entry:                   |      do_accept() {
           nginx-592   [006]  1198.243206: funcgraph_entry:                   |        sock_alloc() {
           nginx-592   [006]  1198.243206: funcgraph_entry:                   |          new_inode_pseudo() {
           nginx-592   [006]  1198.243207: funcgraph_entry:                   |            alloc_inode() {
           nginx-592   [006]  1198.243207: funcgraph_entry:                   |              sock_alloc_inode() {
           nginx-592   [006]  1198.243207: funcgraph_entry:                   |                kmem_cache_alloc_lru() {
           nginx-592   [006]  1198.243207: funcgraph_entry:                   |                  __cond_resched() {
           nginx-592   [006]  1198.243207: funcgraph_exit:         0.184 us   |                  }
           nginx-592   [006]  1198.243208: funcgraph_entry:                   |                  should_failslab() {
           nginx-592   [006]  1198.243208: funcgraph_exit:         0.145 us   |                  }
           nginx-592   [006]  1198.243208: funcgraph_exit:         0.893 us   |                }
           nginx-592   [006]  1198.243208: funcgraph_entry:                   |                __init_waitqueue_head() {
           nginx-592   [006]  1198.243208: funcgraph_exit:         0.145 us   |                }
           nginx-592   [006]  1198.243208: funcgraph_exit:         1.501 us   |              }
           nginx-592   [006]  1198.243209: funcgraph_entry:                   |              inode_init_always() {
           nginx-592   [006]  1198.243209: funcgraph_entry:                   |                __init_rwsem() {
           nginx-592   [006]  1198.243209: funcgraph_exit:         0.144 us   |                }
           nginx-592   [006]  1198.243209: funcgraph_entry:                   |                __init_rwsem() {
           nginx-592   [006]  1198.243209: funcgraph_exit:         0.146 us   |                }
           nginx-592   [006]  1198.243209: funcgraph_entry:                   |                security_inode_alloc() {
           nginx-592   [006]  1198.243210: funcgraph_entry:                   |                  kmem_cache_alloc() {
           nginx-592   [006]  1198.243210: funcgraph_entry:                   |                    __cond_resched() {
           nginx-592   [006]  1198.243214: funcgraph_exit:         0.189 us   |                    }
           nginx-592   [006]  1198.243216: funcgraph_entry:                   |                    irq_enter_rcu() {
           nginx-592   [006]  1198.243217: funcgraph_entry:                   |                      preempt_count_add() {
           nginx-592   [006]  1198.243217: funcgraph_exit:         0.230 us   |                      }
           nginx-592   [006]  1198.243217: funcgraph_exit:         0.639 us   |                    }
           nginx-592   [006]  1198.243217: funcgraph_entry:                   |                    __sysvec_irq_work() {
           nginx-592   [006]  1198.243218: funcgraph_entry:                   |                      __wake_up() {
           nginx-592   [006]  1198.243218: funcgraph_entry:                   |                        __wake_up_common_lock() {
           nginx-592   [006]  1198.243218: funcgraph_entry:                   |                          _raw_spin_lock_irqsave() {
           nginx-592   [006]  1198.243218: funcgraph_entry:                   |                            preempt_count_add() {
           nginx-592   [006]  1198.243218: funcgraph_exit:         0.167 us   |                            }
           nginx-592   [006]  1198.243218: funcgraph_exit:         0.471 us   |                          }
           nginx-592   [006]  1198.243219: funcgraph_entry:                   |                          __wake_up_common() {
           nginx-592   [006]  1198.243219: funcgraph_exit:         0.144 us   |                          }
           nginx-592   [006]  1198.243219: funcgraph_entry:                   |                          _raw_spin_unlock_irqrestore() {
           nginx-592   [006]  1198.243219: funcgraph_entry:                   |                            preempt_count_sub() {
           nginx-592   [006]  1198.243219: funcgraph_exit:         0.171 us   |                            }
           nginx-592   [006]  1198.243219: funcgraph_exit:         0.465 us   |                          }
           nginx-592   [006]  1198.243220: funcgraph_exit:         1.803 us   |                        }
           nginx-592   [006]  1198.243220: funcgraph_exit:         2.103 us   |                      }
           nginx-592   [006]  1198.243220: funcgraph_entry:                   |                      __wake_up() {
           nginx-592   [006]  1198.243220: funcgraph_entry:                   |                        __wake_up_common_lock() {
           nginx-592   [006]  1198.243220: funcgraph_entry:                   |                          _raw_spin_lock_irqsave() {
           nginx-592   [006]  1198.243220: funcgraph_entry:                   |                            preempt_count_add() {
           nginx-592   [006]  1198.243220: funcgraph_exit:         0.148 us   |                            }
           nginx-592   [006]  1198.243221: funcgraph_exit:         0.447 us   |                          }
           nginx-592   [006]  1198.243221: funcgraph_entry:                   |                          __wake_up_common() {
           nginx-592   [006]  1198.243221: funcgraph_entry:                   |                            autoremove_wake_function() {
           nginx-592   [006]  1198.243221: funcgraph_entry:                   |                              default_wake_function() {
           nginx-592   [006]  1198.243221: funcgraph_entry:                   |                                try_to_wake_up() {
           nginx-592   [006]  1198.243222: funcgraph_entry:                   |                                  preempt_count_add() {
           nginx-592   [006]  1198.243222: funcgraph_exit:         0.165 us   |                                  }
           nginx-592   [006]  1198.243222: funcgraph_entry:                   |                                  _raw_spin_lock_irqsave() {
           nginx-592   [006]  1198.243222: funcgraph_entry:                   |                                    preempt_count_add() {
           nginx-592   [006]  1198.243222: funcgraph_exit:         0.144 us   |                                    }
           nginx-592   [006]  1198.243222: funcgraph_exit:         0.555 us   |                                  }
           nginx-592   [006]  1198.243223: funcgraph_entry:                   |                                  __traceiter_sched_waking() {
           nginx-592   [006]  1198.243223: funcgraph_entry:                   |                                    _raw_spin_lock_irqsave() {
           nginx-592   [006]  1198.243223: funcgraph_entry:                   |                                      preempt_count_add() {
           nginx-592   [006]  1198.243223: funcgraph_exit:         0.168 us   |                                      }
           nginx-592   [006]  1198.243223: funcgraph_exit:         0.537 us   |                                    }
           nginx-592   [006]  1198.243224: funcgraph_entry:                   |                                    _raw_spin_unlock_irqrestore() {
           nginx-592   [006]  1198.243224: funcgraph_entry:                   |                                      preempt_count_sub() {
           nginx-592   [006]  1198.243224: funcgraph_exit:         0.143 us   |                                      }
           nginx-592   [006]  1198.243224: funcgraph_exit:         0.427 us   |                                    }
           nginx-592   [006]  1198.243224: funcgraph_exit:         1.502 us   |                                  }
           nginx-592   [006]  1198.243224: funcgraph_entry:                   |                                  select_task_rq_fair() {
           nginx-592   [006]  1198.243225: funcgraph_entry:                   |                                    __rcu_read_lock() {
           nginx-592   [006]  1198.243225: funcgraph_exit:         0.143 us   |                                    }
           nginx-592   [006]  1198.243225: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-592   [006]  1198.243225: funcgraph_exit:         0.198 us   |                                    }
           nginx-592   [006]  1198.243226: funcgraph_entry:                   |                                    cpus_share_cache() {
           nginx-592   [006]  1198.243226: funcgraph_exit:         0.194 us   |                                    }
           nginx-592   [006]  1198.243226: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-592   [006]  1198.243226: funcgraph_exit:         0.190 us   |                                    }
           nginx-592   [006]  1198.243227: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-592   [006]  1198.243227: funcgraph_exit:         0.148 us   |                                    }
           nginx-592   [006]  1198.243227: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-592   [006]  1198.243227: funcgraph_exit:         0.170 us   |                                    }
           nginx-592   [006]  1198.243227: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-592   [006]  1198.243227: funcgraph_exit:         0.163 us   |                                    }
           nginx-592   [006]  1198.243228: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-592   [006]  1198.243228: funcgraph_exit:         0.186 us   |                                    }
           nginx-592   [006]  1198.243228: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-592   [006]  1198.243228: funcgraph_exit:         0.281 us   |                                    }
           nginx-592   [006]  1198.243228: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-592   [006]  1198.243229: funcgraph_exit:         0.265 us   |                                    }
           nginx-592   [006]  1198.243229: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-592   [006]  1198.243229: funcgraph_exit:         0.191 us   |                                    }
           nginx-592   [006]  1198.243229: funcgraph_entry:                   |                                    available_idle_cpu() {
           nginx-592   [006]  1198.243229: funcgraph_exit:         0.144 us   |                                    }
           nginx-592   [006]  1198.243230: funcgraph_entry:                   |                                    __rcu_read_unlock() {
           nginx-592   [006]  1198.243230: funcgraph_exit:         0.142 us   |                                    }
           nginx-592   [006]  1198.243230: funcgraph_exit:         5.657 us   |                                  }
           nginx-592   [006]  1198.243230: funcgraph_entry:                   |                                  raw_spin_rq_lock_nested.constprop.0() {
           nginx-592   [006]  1198.243230: funcgraph_entry:                   |                                    preempt_count_add() {
           nginx-592   [006]  1198.243230: funcgraph_exit:         0.145 us   |                                    }
           nginx-592   [006]  1198.243231: funcgraph_entry:                   |                                    _raw_spin_lock() {
           nginx-592   [006]  1198.243231: funcgraph_entry:                   |                                      preempt_count_add() {
           nginx-592   [006]  1198.243231: funcgraph_exit:         0.144 us   |                                      }
           nginx-592   [006]  1198.243231: funcgraph_exit:         0.427 us   |                                    }
           nginx-592   [006]  1198.243231: funcgraph_entry:                   |                                    preempt_count_sub() {
           nginx-592   [006]  1198.243231: funcgraph_exit:         0.145 us   |                                    }
           nginx-592   [006]  1198.243231: funcgraph_exit:         1.256 us   |                                  }
           nginx-592   [006]  1198.243232: funcgraph_entry:                   |                                  update_rq_clock.part.0() {
           nginx-592   [006]  1198.243232: funcgraph_exit:         0.375 us   |                                  }
           nginx-592   [006]  1198.243232: funcgraph_entry:                   |                                  ttwu_do_activate.isra.0() {
           nginx-592   [006]  1198.243232: funcgraph_entry:                   |                                    enqueue_task_fair() {
           nginx-592   [006]  1198.243233: funcgraph_entry:                   |                                      update_curr() {
           nginx-592   [006]  1198.243233: funcgraph_entry:                   |                                        update_min_vruntime() {
           nginx-592   [006]  1198.243233: funcgraph_exit:         0.220 us   |                                        }
           nginx-592   [006]  1198.243233: funcgraph_entry:                   |                                        cpuacct_charge() {
           nginx-592   [006]  1198.243234: funcgraph_exit:         0.367 us   |                                        }
           nginx-592   [006]  1198.243234: funcgraph_entry:                   |                                        __cgroup_account_cputime() {
           nginx-592   [006]  1198.243234: funcgraph_entry:                   |                                          preempt_count_add() {
           nginx-592   [006]  1198.243234: funcgraph_exit:         0.163 us   |                                          }
           nginx-592   [006]  1198.243235: funcgraph_entry:                   |                                          cgroup_base_stat_cputime_account_end.isra.0() {
           nginx-592   [006]  1198.243235: funcgraph_entry:                   |                                            cgroup_rstat_updated() {
           nginx-592   [006]  1198.243235: funcgraph_exit:         0.242 us   |                                            }
           nginx-592   [006]  1198.243235: funcgraph_entry:                   |                                            preempt_count_sub() {
           nginx-592   [006]  1198.243235: funcgraph_exit:         0.142 us   |                                            }
           nginx-592   [006]  1198.243235: funcgraph_exit:         0.800 us   |                                          }
           nginx-592   [006]  1198.243236: funcgraph_exit:         1.677 us   |                                        }
           nginx-592   [006]  1198.243236: funcgraph_exit:         3.188 us   |                                      }
           nginx-592   [006]  1198.243236: funcgraph_entry:                   |                                      __update_load_avg_se() {
           nginx-592   [006]  1198.243236: funcgraph_exit:         0.192 us   |                                      }
           nginx-592   [006]  1198.243236: funcgraph_entry:                   |                                      __update_load_avg_cfs_rq() {
           nginx-592   [006]  1198.243236: funcgraph_exit:         0.176 us   |                                      }
           nginx-592   [006]  1198.243237: funcgraph_entry:                   |                                      update_cfs_group() {
           nginx-592   [006]  1198.243237: funcgraph_exit:         0.141 us   |                                      }
           nginx-592   [006]  1198.243237: funcgraph_entry:                   |                                      place_entity.constprop.0() {
           nginx-592   [006]  1198.243237: funcgraph_exit:         0.226 us   |                                      }
           nginx-592   [006]  1198.243237: funcgraph_entry:                   |                                      __enqueue_entity() {
           nginx-592   [006]  1198.243237: funcgraph_exit:         0.161 us   |                                      }
           nginx-592   [006]  1198.243238: funcgraph_exit:         5.442 us   |                                    }
           nginx-592   [006]  1198.243238: funcgraph_entry:                   |                                    ttwu_do_wakeup.isra.0() {
           nginx-592   [006]  1198.243238: funcgraph_entry:                   |                                      check_preempt_curr() {
           nginx-592   [006]  1198.243238: funcgraph_entry:                   |                                        check_preempt_wakeup() {
           nginx-592   [006]  1198.243238: funcgraph_entry:                   |                                          update_curr() {
           nginx-592   [006]  1198.243239: funcgraph_exit:         0.148 us   |                                          }
           nginx-592   [006]  1198.243239: funcgraph_entry:                   |                                          wakeup_preempt_entity.isra.0() {
           nginx-592   [006]  1198.243239: funcgraph_exit:         0.151 us   |                                          }
           nginx-592   [006]  1198.243239: funcgraph_exit:         0.817 us   |                                        }
           nginx-592   [006]  1198.243240: funcgraph_exit:         1.502 us   |                                      }
           nginx-592   [006]  1198.243240: funcgraph_entry:                   |                                      __traceiter_sched_wakeup() {
           nginx-592   [006]  1198.243241: funcgraph_entry:                   |                                        _raw_spin_lock_irqsave() {
           nginx-592   [006]  1198.243241: funcgraph_entry:                   |                                          preempt_count_add() {
           nginx-592   [006]  1198.243241: funcgraph_exit:         0.170 us   |                                          }
           nginx-592   [006]  1198.243241: funcgraph_exit:         0.640 us   |                                        }
           nginx-592   [006]  1198.243242: funcgraph_entry:                   |                                        _raw_spin_unlock_irqrestore() {
           nginx-592   [006]  1198.243242: funcgraph_entry:                   |                                          preempt_count_sub() {
           nginx-592   [006]  1198.243242: funcgraph_exit:         0.155 us   |                                          }
           nginx-592   [006]  1198.243242: funcgraph_exit:         0.465 us   |                                        }
           nginx-592   [006]  1198.243242: funcgraph_exit:         2.545 us   |                                      }
           nginx-592   [006]  1198.243242: funcgraph_exit:         4.532 us   |                                    }
           nginx-592   [006]  1198.243243: funcgraph_exit:       + 10.466 us  |                                  }
           nginx-592   [006]  1198.243243: funcgraph_entry:                   |                                  _raw_spin_unlock() {
           nginx-592   [006]  1198.243243: funcgraph_entry:                   |                                    preempt_count_sub() {
           nginx-592   [006]  1198.243243: funcgraph_exit:         0.153 us   |                                    }
           nginx-592   [006]  1198.243243: funcgraph_exit:         0.429 us   |                                  }
           nginx-592   [006]  1198.243243: funcgraph_entry:                   |                                  _raw_spin_unlock_irqrestore() {
           nginx-592   [006]  1198.243243: funcgraph_entry:                   |                                    preempt_count_sub() {
           nginx-592   [006]  1198.243244: funcgraph_exit:         0.145 us   |                                    }
           nginx-592   [006]  1198.243244: funcgraph_exit:         0.423 us   |                                  }
           nginx-592   [006]  1198.243244: funcgraph_entry:                   |                                  preempt_count_sub() {
           nginx-592   [006]  1198.243244: funcgraph_exit:         0.148 us   |                                  }
           nginx-592   [006]  1198.243244: funcgraph_exit:       + 22.765 us  |                                }
           nginx-592   [006]  1198.243244: funcgraph_exit:       + 23.034 us  |                              }
           nginx-592   [006]  1198.243244: funcgraph_exit:       + 23.331 us  |                            }
           nginx-592   [006]  1198.243245: funcgraph_exit:       + 23.872 us  |                          }
           nginx-592   [006]  1198.243245: funcgraph_entry:                   |                          _raw_spin_unlock_irqrestore() {
           nginx-592   [006]  1198.243245: funcgraph_entry:                   |                            preempt_count_sub() {
           nginx-592   [006]  1198.243245: funcgraph_exit:         0.146 us   |                            }
           nginx-592   [006]  1198.243245: funcgraph_exit:         0.423 us   |                          }
           nginx-592   [006]  1198.243245: funcgraph_exit:       + 25.285 us  |                        }
           nginx-592   [006]  1198.243245: funcgraph_exit:       + 25.553 us  |                      }
           nginx-592   [006]  1198.243246: funcgraph_exit:       + 28.521 us  |                    }
           nginx-592   [006]  1198.243246: funcgraph_entry:                   |                    irq_exit_rcu() {
           nginx-592   [006]  1198.243246: funcgraph_entry:                   |                      preempt_count_sub() {
           nginx-592   [006]  1198.243246: funcgraph_exit:         0.147 us   |                      }
           nginx-592   [006]  1198.243246: funcgraph_entry:                   |                      idle_cpu() {
           nginx-592   [006]  1198.243246: funcgraph_exit:         0.166 us   |                      }
           nginx-592   [006]  1198.243247: funcgraph_exit:         0.784 us   |                    }
           nginx-592   [006]  1198.243247: funcgraph_entry:                   |                    should_failslab() {
           nginx-592   [006]  1198.243247: funcgraph_exit:         0.168 us   |                    }
           nginx-592   [006]  1198.243247: funcgraph_exit:       + 37.695 us  |                  }
           nginx-592   [006]  1198.243248: funcgraph_entry:                   |                  selinux_inode_alloc_security() {
           nginx-592   [006]  1198.243248: funcgraph_exit:         0.578 us   |                  }
           nginx-592   [006]  1198.243248: funcgraph_exit:       + 38.902 us  |                }
           nginx-592   [006]  1198.243249: funcgraph_exit:       + 40.082 us  |              }
           nginx-592   [006]  1198.243249: funcgraph_exit:       + 42.262 us  |            }
           nginx-592   [006]  1198.243249: funcgraph_entry:                   |            _raw_spin_lock() {
           nginx-592   [006]  1198.243249: funcgraph_entry:                   |              preempt_count_add() {
           nginx-592   [006]  1198.243249: funcgraph_exit:         0.160 us   |              }
           nginx-592   [006]  1198.243249: funcgraph_exit:         0.451 us   |            }
           nginx-592   [006]  1198.243250: funcgraph_entry:                   |            _raw_spin_unlock() {
           nginx-592   [006]  1198.243250: funcgraph_entry:                   |              preempt_count_sub() {
           nginx-592   [006]  1198.243250: funcgraph_exit:         0.141 us   |              }
           nginx-592   [006]  1198.243250: funcgraph_exit:         0.426 us   |            }
           nginx-592   [006]  1198.243250: funcgraph_exit:       + 43.723 us  |          }
           nginx-592   [006]  1198.243250: funcgraph_entry:                   |          get_next_ino() {
           nginx-592   [006]  1198.243251: funcgraph_entry:                   |            preempt_count_add() {
           nginx-592   [006]  1198.243251: funcgraph_exit:         0.147 us   |            }
           nginx-592   [006]  1198.243251: funcgraph_entry:                   |            preempt_count_sub() {
           nginx-592   [006]  1198.243251: funcgraph_exit:         0.148 us   |            }
           nginx-592   [006]  1198.243251: funcgraph_exit:         0.722 us   |          }
           nginx-592   [006]  1198.243251: funcgraph_exit:       + 45.073 us  |        }
           nginx-592   [006]  1198.243252: funcgraph_entry:                   |        __module_get() {
           nginx-592   [006]  1198.243252: funcgraph_exit:         0.152 us   |        }
           nginx-592   [006]  1198.243252: funcgraph_entry:                   |        sock_alloc_file() {
           nginx-592   [006]  1198.243252: funcgraph_entry:                   |          alloc_file_pseudo() {
           nginx-592   [006]  1198.243252: funcgraph_entry:                   |            d_alloc_pseudo() {
           nginx-592   [006]  1198.243253: funcgraph_entry:                   |              __d_alloc() {
           nginx-592   [006]  1198.243253: funcgraph_entry:                   |                kmem_cache_alloc_lru() {
           nginx-592   [006]  1198.243253: funcgraph_entry:                   |                  __cond_resched() {
           nginx-592   [006]  1198.243253: funcgraph_exit:         0.148 us   |                  }
           nginx-592   [006]  1198.243253: funcgraph_entry:                   |                  should_failslab() {
           nginx-592   [006]  1198.243253: funcgraph_exit:         0.149 us   |                  }
           nginx-592   [006]  1198.243253: funcgraph_exit:         0.741 us   |                }
           nginx-592   [006]  1198.243254: funcgraph_entry:                   |                d_set_d_op() {
           nginx-592   [006]  1198.243254: funcgraph_exit:         0.218 us   |                }
           nginx-592   [006]  1198.243254: funcgraph_exit:         1.462 us   |              }
           nginx-592   [006]  1198.243254: funcgraph_exit:         1.767 us   |            }
           nginx-592   [006]  1198.243254: funcgraph_entry:                   |            mntget() {
           nginx-592   [006]  1198.243254: funcgraph_exit:         0.183 us   |            }
           nginx-592   [006]  1198.243255: funcgraph_entry:                   |            d_instantiate() {
           nginx-592   [006]  1198.243255: funcgraph_entry:                   |              d_instantiate.part.0() {
           nginx-592   [006]  1198.243255: funcgraph_entry:                   |                security_d_instantiate() {
           nginx-592   [006]  1198.243255: funcgraph_entry:                   |                  selinux_d_instantiate() {
           nginx-592   [006]  1198.243255: funcgraph_entry:                   |                    inode_doinit_with_dentry() {
           nginx-592   [006]  1198.243255: funcgraph_entry:                   |                      _raw_spin_lock() {
           nginx-592   [006]  1198.243256: funcgraph_entry:                   |                        preempt_count_add() {
           nginx-592   [006]  1198.243256: funcgraph_exit:         0.149 us   |                        }
           nginx-592   [006]  1198.243256: funcgraph_exit:         0.436 us   |                      }
           nginx-592   [006]  1198.243256: funcgraph_entry:                   |                      _raw_spin_lock() {
           nginx-592   [006]  1198.243256: funcgraph_entry:                   |                        preempt_count_add() {
           nginx-592   [006]  1198.243256: funcgraph_exit:         0.153 us   |                        }
           nginx-592   [006]  1198.243256: funcgraph_exit:         0.443 us   |                      }
           nginx-592   [006]  1198.243257: funcgraph_entry:                   |                      _raw_spin_unlock() {
